system_id,lam_id,split,is_pristine,formula,natoms,nsubs,nvacs,idx_subs,idx_vacs,cif_unrelaxed,dft_path,base_in_lmp,base_out_lmp,base_dump,ft_in_lmp,ft_out_lmp,ft_dump,dft_supercell_tag,lam_supercell_tag,dft_natoms_expected,base_natoms_expected,ft_natoms_expected,pristine_mode
P_P137N1_8d9efecc-9986-4799-a3a6-17f1cb926346,BP_spin_500_P137N1_8d9efecc-9986-4799-a3a6-17f1cb926346,test,False,P137N1,144,1,6,137,138 139 140 141 142 143,../relaxed_structures/CIF/P_P137N1_8d9efecc-9986-4799-a3a6-17f1cb926346_unrelaxed.cif,../relaxed_structures/BP_1014/P_P137N1_8d9efecc-9986-4799-a3a6-17f1cb926346_unrelaxed/OUTCAR,../relaxed_structures/process_files_MACE-OMAT/data/high_density_defects/BP_spin_500/test/features/BP_spin_500_P137N1_8d9efecc-9986-4799-a3a6-17f1cb926346_unrelaxed.data,../relaxed_structures/process_files_MACE-OMAT/data/high_density_defects/BP_spin_500/test/results/BP_spin_500_P137N1_8d9efecc-9986-4799-a3a6-17f1cb926346_unrelaxed.data,../relaxed_structures/dumps_MACE-OMAT/BP_spin_500_P137N1_8d9efecc-9986-4799-a3a6-17f1cb926346_unrelaxed/traj.lammpstrj,../relaxed_structures/process_files_MACE-OMAT-25ep-5swa/data/high_density_defects/BP_spin_500/test/features/BP_spin_500_P137N1_8d9efecc-9986-4799-a3a6-17f1cb926346_unrelaxed.data,../relaxed_structures/process_files_MACE-OMAT-25ep-5swa/data/high_density_defects/BP_spin_500/test/results/BP_spin_500_P137N1_8d9efecc-9986-4799-a3a6-17f1cb926346_unrelaxed.data,../relaxed_structures/dumps_MACE-OMAT-25ep-5swa/BP_spin_500_P137N1_8d9efecc-9986-4799-a3a6-17f1cb926346_unrelaxed/traj.lammpstrj,6x6,6x6,144,144,144,
P_P137N1_c35bab9c-c90b-4db7-852d-bc1539029f7a,BP_spin_500_P137N1_c35bab9c-c90b-4db7-852d-bc1539029f7a,trainval,False,P137N1,144,1,6,137,138 139 140 141 142 143,../relaxed_structures/CIF/P_P137N1_c35bab9c-c90b-4db7-852d-bc1539029f7a_unrelaxed.cif,../relaxed_structures/BP_1014/P_P137N1_c35bab9c-c90b-4db7-852d-bc1539029f7a_unrelaxed/OUTCAR,,,,,,,6x6,6x6,144,144,144,
P_P137N1_e393d1b7-ad39-404b-8cfc-fe1b3d5c7767,BP_spin_500_P137N1_e393d1b7-ad39-404b-8cfc-fe1b3d5c7767,trainval,False,P137N1,144,1,6,137,138 139 140 141 142 143,../relaxed_structures/CIF/P_P137N1_e393d1b7-ad39-404b-8cfc-fe1b3d5c7767_unrelaxed.cif,../relaxed_structures/BP_1014/P_P137N1_e393d1b7-ad39-404b-8cfc-fe1b3d5c7767_unrelaxed/OUTCAR,,,,,,,6x6,6x6,144,144,144,
P_P137N1_fb22dc6d-9420-4205-a6a5-244e4c826407,BP_spin_500_P137N1_fb22dc6d-9420-4205-a6a5-244e4c826407,trainval,False,P137N1,144,1,6,137,138 139 140 141 142 143,../relaxed_structures/CIF/P_P137N1_fb22dc6d-9420-4205-a6a5-244e4c826407_unrelaxed.cif,../relaxed_structures/BP_1014/P_P137N1_fb22dc6d-9420-4205-a6a5-244e4c826407_unrelaxed/OUTCAR,,,,,,,6x6,6x6,144,144,144,
P_P137N2_0614bca2-4112-4136-9c58-c168ef04c53b,BP_spin_500_P137N2_0614bca2-4112-4136-9c58-c168ef04c53b,trainval,False,P137N2,144,2,5,137 138,139 140 141 142 143,../relaxed_structures/CIF/P_P137N2_0614bca2-4112-4136-9c58-c168ef04c53b_unrelaxed.cif,../relaxed_structures/BP_1014/P_P137N2_0614bca2-4112-4136-9c58-c168ef04c53b_unrelaxed/OUTCAR,,,,,,,6x6,6x6,144,144,144,
P_P137N2_0d50c75d-1679-4bca-b91a-30bc458a92b4,BP_spin_500_P137N2_0d50c75d-1679-4bca-b91a-30bc458a92b4,test,False,P137N2,144,2,5,137 138,139 140 141 142 143,../relaxed_structures/CIF/P_P137N2_0d50c75d-1679-4bca-b91a-30bc458a92b4_unrelaxed.cif,../relaxed_structures/BP_1014/P_P137N2_0d50c75d-1679-4bca-b91a-30bc458a92b4_unrelaxed/OUTCAR,../relaxed_structures/process_files_MACE-OMAT/data/high_density_defects/BP_spin_500/test/features/BP_spin_500_P137N2_0d50c75d-1679-4bca-b91a-30bc458a92b4_unrelaxed.data,../relaxed_structures/process_files_MACE-OMAT/data/high_density_defects/BP_spin_500/test/results/BP_spin_500_P137N2_0d50c75d-1679-4bca-b91a-30bc458a92b4_unrelaxed.data,../relaxed_structures/dumps_MACE-OMAT/BP_spin_500_P137N2_0d50c75d-1679-4bca-b91a-30bc458a92b4_unrelaxed/traj.lammpstrj,../relaxed_structures/process_files_MACE-OMAT-25ep-5swa/data/high_density_defects/BP_spin_500/test/features/BP_spin_500_P137N2_0d50c75d-1679-4bca-b91a-30bc458a92b4_unrelaxed.data,../relaxed_structures/process_files_MACE-OMAT-25ep-5swa/data/high_density_defects/BP_spin_500/test/results/BP_spin_500_P137N2_0d50c75d-1679-4bca-b91a-30bc458a92b4_unrelaxed.data,../relaxed_structures/dumps_MACE-OMAT-25ep-5swa/BP_spin_500_P137N2_0d50c75d-1679-4bca-b91a-30bc458a92b4_unrelaxed/traj.lammpstrj,6x6,6x6,144,144,144,
P_P137N2_27a3d97f-c60d-43b7-8020-27c44e8190d6,BP_spin_500_P137N2_27a3d97f-c60d-43b7-8020-27c44e8190d6,trainval,False,P137N2,144,2,5,137 138,139 140 141 142 143,../relaxed_structures/CIF/P_P137N2_27a3d97f-c60d-43b7-8020-27c44e8190d6_unrelaxed.cif,../relaxed_structures/BP_1014/P_P137N2_27a3d97f-c60d-43b7-8020-27c44e8190d6_unrelaxed/OUTCAR,,,,,,,6x6,6x6,144,144,144,
P_P137N2_4120326e-e6e5-44e8-8fde-ce97713d0792,BP_spin_500_P137N2_4120326e-e6e5-44e8-8fde-ce97713d0792,test,False,P137N2,144,2,5,137 138,139 140 141 142 143,../relaxed_structures/CIF/P_P137N2_4120326e-e6e5-44e8-8fde-ce97713d0792_unrelaxed.cif,../relaxed_structures/BP_1014/P_P137N2_4120326e-e6e5-44e8-8fde-ce97713d0792_unrelaxed/OUTCAR,../relaxed_structures/process_files_MACE-OMAT/data/high_density_defects/BP_spin_500/test/features/BP_spin_500_P137N2_4120326e-e6e5-44e8-8fde-ce97713d0792_unrelaxed.data,../relaxed_structures/process_files_MACE-OMAT/data/high_density_defects/BP_spin_500/test/results/BP_spin_500_P137N2_4120326e-e6e5-44e8-8fde-ce97713d0792_unrelaxed.data,../relaxed_structures/dumps_MACE-OMAT/BP_spin_500_P137N2_4120326e-e6e5-44e8-8fde-ce97713d0792_unrelaxed/traj.lammpstrj,../relaxed_structures/process_files_MACE-OMAT-25ep-5swa/data/high_density_defects/BP_spin_500/test/features/BP_spin_500_P137N2_4120326e-e6e5-44e8-8fde-ce97713d0792_unrelaxed.data,../relaxed_structures/process_files_MACE-OMAT-25ep-5swa/data/high_density_defects/BP_spin_500/test/results/BP_spin_500_P137N2_4120326e-e6e5-44e8-8fde-ce97713d0792_unrelaxed.data,../relaxed_structures/dumps_MACE-OMAT-25ep-5swa/BP_spin_500_P137N2_4120326e-e6e5-44e8-8fde-ce97713d0792_unrelaxed/traj.lammpstrj,6x6,6x6,144,144,144,
P_P137N2_4a1dfd64-7e9d-499a-acd5-a778c137fb55,BP_spin_500_P137N2_4a1dfd64-7e9d-499a-acd5-a778c137fb55,trainval,False,P137N2,144,2,5,137 138,139 140 141 142 143,../relaxed_structures/CIF/P_P137N2_4a1dfd64-7e9d-499a-acd5-a778c137fb55_unrelaxed.cif,../relaxed_structures/BP_1014/P_P137N2_4a1dfd64-7e9d-499a-acd5-a778c137fb55_unrelaxed/OUTCAR,,,,,,,6x6,6x6,144,144,144,
P_P137N2_4d8c34c3-2ad8-4ebf-916a-14524e61569d,BP_spin_500_P137N2_4d8c34c3-2ad8-4ebf-916a-14524e61569d,trainval,False,P137N2,144,2,5,137 138,139 140 141 142 143,../relaxed_structures/CIF/P_P137N2_4d8c34c3-2ad8-4ebf-916a-14524e61569d_unrelaxed.cif,../relaxed_structures/BP_1014/P_P137N2_4d8c34c3-2ad8-4ebf-916a-14524e61569d_unrelaxed/OUTCAR,,,,,,,6x6,6x6,144,144,144,
P_P137N2_57c8cd82-a352-42c5-bdff-8d5b28abd541,BP_spin_500_P137N2_57c8cd82-a352-42c5-bdff-8d5b28abd541,test,False,P137N2,144,2,5,137 138,139 140 141 142 143,../relaxed_structures/CIF/P_P137N2_57c8cd82-a352-42c5-bdff-8d5b28abd541_unrelaxed.cif,../relaxed_structures/BP_1014/P_P137N2_57c8cd82-a352-42c5-bdff-8d5b28abd541_unrelaxed/OUTCAR,../relaxed_structures/process_files_MACE-OMAT/data/high_density_defects/BP_spin_500/test/features/BP_spin_500_P137N2_57c8cd82-a352-42c5-bdff-8d5b28abd541_unrelaxed.data,../relaxed_structures/process_files_MACE-OMAT/data/high_density_defects/BP_spin_500/test/results/BP_spin_500_P137N2_57c8cd82-a352-42c5-bdff-8d5b28abd541_unrelaxed.data,../relaxed_structures/dumps_MACE-OMAT/BP_spin_500_P137N2_57c8cd82-a352-42c5-bdff-8d5b28abd541_unrelaxed/traj.lammpstrj,../relaxed_structures/process_files_MACE-OMAT-25ep-5swa/data/high_density_defects/BP_spin_500/test/features/BP_spin_500_P137N2_57c8cd82-a352-42c5-bdff-8d5b28abd541_unrelaxed.data,../relaxed_structures/process_files_MACE-OMAT-25ep-5swa/data/high_density_defects/BP_spin_500/test/results/BP_spin_500_P137N2_57c8cd82-a352-42c5-bdff-8d5b28abd541_unrelaxed.data,../relaxed_structures/dumps_MACE-OMAT-25ep-5swa/BP_spin_500_P137N2_57c8cd82-a352-42c5-bdff-8d5b28abd541_unrelaxed/traj.lammpstrj,6x6,6x6,144,144,144,
P_P137N2_6907ea49-0e60-4841-b013-5894e34bf88a,BP_spin_500_P137N2_6907ea49-0e60-4841-b013-5894e34bf88a,trainval,False,P137N2,144,2,5,137 138,139 140 141 142 143,../relaxed_structures/CIF/P_P137N2_6907ea49-0e60-4841-b013-5894e34bf88a_unrelaxed.cif,../relaxed_structures/BP_1014/P_P137N2_6907ea49-0e60-4841-b013-5894e34bf88a_unrelaxed/OUTCAR,,,,,,,6x6,6x6,144,144,144,
P_P137N2_8144e336-4080-442c-b2f3-362f8a9ac509,BP_spin_500_P137N2_8144e336-4080-442c-b2f3-362f8a9ac509,trainval,False,P137N2,144,2,5,,,../relaxed_structures/CIF/P_P137N2_8144e336-4080-442c-b2f3-362f8a9ac509_unrelaxed.cif,../relaxed_structures/BP_1014/P_P137N2_8144e336-4080-442c-b2f3-362f8a9ac509_unrelaxed/OUTCAR,,,,,,,6x6,6x6,144,144,144,
P_P137N2_862356c3-d070-4f77-882c-4ba37debe14c,BP_spin_500_P137N2_862356c3-d070-4f77-882c-4ba37debe14c,trainval,False,P137N2,144,2,5,137 138,139 140 141 142 143,../relaxed_structures/CIF/P_P137N2_862356c3-d070-4f77-882c-4ba37debe14c_unrelaxed.cif,../relaxed_structures/BP_1014/P_P137N2_862356c3-d070-4f77-882c-4ba37debe14c_unrelaxed/OUTCAR,,,,,,,6x6,6x6,144,144,144,
P_P137N2_aad53440-3b76-426e-86f1-2236f98d3e43,BP_spin_500_P137N2_aad53440-3b76-426e-86f1-2236f98d3e43,trainval,False,P137N2,144,2,5,137 138,139 140 141 142 143,../relaxed_structures/CIF/P_P137N2_aad53440-3b76-426e-86f1-2236f98d3e43_unrelaxed.cif,../relaxed_structures/BP_1014/P_P137N2_aad53440-3b76-426e-86f1-2236f98d3e43_unrelaxed/OUTCAR,,,,,,,6x6,6x6,144,144,144,
P_P137N2_bc68362b-2933-4b83-a16f-e13db07be34f,BP_spin_500_P137N2_bc68362b-2933-4b83-a16f-e13db07be34f,trainval,False,P137N2,144,2,5,137 138,139 140 141 142 143,../relaxed_structures/CIF/P_P137N2_bc68362b-2933-4b83-a16f-e13db07be34f_unrelaxed.cif,../relaxed_structures/BP_1014/P_P137N2_bc68362b-2933-4b83-a16f-e13db07be34f_unrelaxed/OUTCAR,,,,,,,6x6,6x6,144,144,144,
P_P137N2_c936beff-ae7b-4ee9-9b38-1d7d0702ae01,BP_spin_500_P137N2_c936beff-ae7b-4ee9-9b38-1d7d0702ae01,trainval,False,P137N2,144,2,5,137 138,139 140 141 142 143,../relaxed_structures/CIF/P_P137N2_c936beff-ae7b-4ee9-9b38-1d7d0702ae01_unrelaxed.cif,../relaxed_structures/BP_1014/P_P137N2_c936beff-ae7b-4ee9-9b38-1d7d0702ae01_unrelaxed/OUTCAR,,,,,,,6x6,6x6,144,144,144,
P_P137N2_ce428a41-48c5-4b12-a52e-f5ac8d9bda00,BP_spin_500_P137N2_ce428a41-48c5-4b12-a52e-f5ac8d9bda00,trainval,False,P137N2,144,2,5,137 138,139 140 141 142 143,../relaxed_structures/CIF/P_P137N2_ce428a41-48c5-4b12-a52e-f5ac8d9bda00_unrelaxed.cif,../relaxed_structures/BP_1014/P_P137N2_ce428a41-48c5-4b12-a52e-f5ac8d9bda00_unrelaxed/OUTCAR,,,,,,,6x6,6x6,144,144,144,
P_P137N2_dce522f0-e6d7-4f11-9ff1-0b62a1b39346,BP_spin_500_P137N2_dce522f0-e6d7-4f11-9ff1-0b62a1b39346,trainval,False,P137N2,144,2,5,137 138,139 140 141 142 143,../relaxed_structures/CIF/P_P137N2_dce522f0-e6d7-4f11-9ff1-0b62a1b39346_unrelaxed.cif,../relaxed_structures/BP_1014/P_P137N2_dce522f0-e6d7-4f11-9ff1-0b62a1b39346_unrelaxed/OUTCAR,,,,,,,6x6,6x6,144,144,144,
P_P137N2_f7041a57-205f-43c6-a02d-0e6cc05dbdb4,BP_spin_500_P137N2_f7041a57-205f-43c6-a02d-0e6cc05dbdb4,trainval,False,P137N2,144,2,5,137 138,139 140 141 142 143,../relaxed_structures/CIF/P_P137N2_f7041a57-205f-43c6-a02d-0e6cc05dbdb4_unrelaxed.cif,../relaxed_structures/BP_1014/P_P137N2_f7041a57-205f-43c6-a02d-0e6cc05dbdb4_unrelaxed/OUTCAR,,,,,,,6x6,6x6,144,144,144,
P_P137N2_f73f4fd9-4f08-4c31-8f18-4dd41ce90be8,BP_spin_500_P137N2_f73f4fd9-4f08-4c31-8f18-4dd41ce90be8,trainval,False,P137N2,144,2,5,137 138,139 140 141 142 143,../relaxed_structures/CIF/P_P137N2_f73f4fd9-4f08-4c31-8f18-4dd41ce90be8_unrelaxed.cif,../relaxed_structures/BP_1014/P_P137N2_f73f4fd9-4f08-4c31-8f18-4dd41ce90be8_unrelaxed/OUTCAR,,,,,,,6x6,6x6,144,144,144,
P_P137N3_3bf7bdab-9467-4eba-9d3e-dcc4aec17939,BP_spin_500_P137N3_3bf7bdab-9467-4eba-9d3e-dcc4aec17939,trainval,False,P137N3,144,3,4,137 138 139,140 141 142 143,../relaxed_structures/CIF/P_P137N3_3bf7bdab-9467-4eba-9d3e-dcc4aec17939_unrelaxed.cif,../relaxed_structures/BP_1014/P_P137N3_3bf7bdab-9467-4eba-9d3e-dcc4aec17939_unrelaxed/OUTCAR,,,,,,,6x6,6x6,144,144,144,
P_P137N3_3ed80fe8-f19f-40bd-9e99-8575a2eb5cfa,BP_spin_500_P137N3_3ed80fe8-f19f-40bd-9e99-8575a2eb5cfa,trainval,False,P137N3,144,3,4,137 138 139,140 141 142 143,../relaxed_structures/CIF/P_P137N3_3ed80fe8-f19f-40bd-9e99-8575a2eb5cfa_unrelaxed.cif,../relaxed_structures/BP_1014/P_P137N3_3ed80fe8-f19f-40bd-9e99-8575a2eb5cfa_unrelaxed/OUTCAR,,,,,,,6x6,6x6,144,144,144,
P_P137N3_54ce393d-7973-471e-9ba0-f0f662413b26,BP_spin_500_P137N3_54ce393d-7973-471e-9ba0-f0f662413b26,trainval,False,P137N3,144,3,4,137 138 139,140 141 142 143,../relaxed_structures/CIF/P_P137N3_54ce393d-7973-471e-9ba0-f0f662413b26_unrelaxed.cif,../relaxed_structures/BP_1014/P_P137N3_54ce393d-7973-471e-9ba0-f0f662413b26_unrelaxed/OUTCAR,,,,,,,6x6,6x6,144,144,144,
P_P137N3_58779a3f-bd47-4dc3-8ca1-4e7b8b93f58c,BP_spin_500_P137N3_58779a3f-bd47-4dc3-8ca1-4e7b8b93f58c,test,False,P137N3,144,3,4,137 138 139,140 141 142 143,../relaxed_structures/CIF/P_P137N3_58779a3f-bd47-4dc3-8ca1-4e7b8b93f58c_unrelaxed.cif,../relaxed_structures/BP_1014/P_P137N3_58779a3f-bd47-4dc3-8ca1-4e7b8b93f58c_unrelaxed/OUTCAR,../relaxed_structures/process_files_MACE-OMAT/data/high_density_defects/BP_spin_500/test/features/BP_spin_500_P137N3_58779a3f-bd47-4dc3-8ca1-4e7b8b93f58c_unrelaxed.data,../relaxed_structures/process_files_MACE-OMAT/data/high_density_defects/BP_spin_500/test/results/BP_spin_500_P137N3_58779a3f-bd47-4dc3-8ca1-4e7b8b93f58c_unrelaxed.data,../relaxed_structures/dumps_MACE-OMAT/BP_spin_500_P137N3_58779a3f-bd47-4dc3-8ca1-4e7b8b93f58c_unrelaxed/traj.lammpstrj,../relaxed_structures/process_files_MACE-OMAT-25ep-5swa/data/high_density_defects/BP_spin_500/test/features/BP_spin_500_P137N3_58779a3f-bd47-4dc3-8ca1-4e7b8b93f58c_unrelaxed.data,../relaxed_structures/process_files_MACE-OMAT-25ep-5swa/data/high_density_defects/BP_spin_500/test/results/BP_spin_500_P137N3_58779a3f-bd47-4dc3-8ca1-4e7b8b93f58c_unrelaxed.data,../relaxed_structures/dumps_MACE-OMAT-25ep-5swa/BP_spin_500_P137N3_58779a3f-bd47-4dc3-8ca1-4e7b8b93f58c_unrelaxed/traj.lammpstrj,6x6,6x6,144,144,144,
P_P137N3_593706db-4f9f-4acc-b2e0-9c2fb11b498f,BP_spin_500_P137N3_593706db-4f9f-4acc-b2e0-9c2fb11b498f,trainval,False,P137N3,144,3,4,137 138 139,140 141 142 143,../relaxed_structures/CIF/P_P137N3_593706db-4f9f-4acc-b2e0-9c2fb11b498f_unrelaxed.cif,../relaxed_structures/BP_1014/P_P137N3_593706db-4f9f-4acc-b2e0-9c2fb11b498f_unrelaxed/OUTCAR,,,,,,,6x6,6x6,144,144,144,
P_P137N3_5d7a9374-4632-43f3-b5e8-a64872e7c817,BP_spin_500_P137N3_5d7a9374-4632-43f3-b5e8-a64872e7c817,trainval,False,P137N3,144,3,4,137 138 139,140 141 142 143,../relaxed_structures/CIF/P_P137N3_5d7a9374-4632-43f3-b5e8-a64872e7c817_unrelaxed.cif,../relaxed_structures/BP_1014/P_P137N3_5d7a9374-4632-43f3-b5e8-a64872e7c817_unrelaxed/OUTCAR,,,,,,,6x6,6x6,144,144,144,
P_P137N3_8223e344-7c6b-4645-8893-a61e95237d84,BP_spin_500_P137N3_8223e344-7c6b-4645-8893-a61e95237d84,trainval,False,P137N3,144,3,4,,,../relaxed_structures/CIF/P_P137N3_8223e344-7c6b-4645-8893-a61e95237d84_unrelaxed.cif,../relaxed_structures/BP_1014/P_P137N3_8223e344-7c6b-4645-8893-a61e95237d84_unrelaxed/OUTCAR,,,,,,,6x6,6x6,144,144,144,
P_P137N3_99e88140-31cf-42ed-96cf-4e5c744f9f6a,BP_spin_500_P137N3_99e88140-31cf-42ed-96cf-4e5c744f9f6a,trainval,False,P137N3,144,3,4,,,../relaxed_structures/CIF/P_P137N3_99e88140-31cf-42ed-96cf-4e5c744f9f6a_unrelaxed.cif,../relaxed_structures/BP_1014/P_P137N3_99e88140-31cf-42ed-96cf-4e5c744f9f6a_unrelaxed/OUTCAR,,,,,,,6x6,6x6,144,144,144,
P_P137N3_a394036d-f70e-435e-a2c8-325b3674a4d9,BP_spin_500_P137N3_a394036d-f70e-435e-a2c8-325b3674a4d9,trainval,False,P137N3,144,3,4,137 138 139,140 141 142 143,../relaxed_structures/CIF/P_P137N3_a394036d-f70e-435e-a2c8-325b3674a4d9_unrelaxed.cif,../relaxed_structures/BP_1014/P_P137N3_a394036d-f70e-435e-a2c8-325b3674a4d9_unrelaxed/OUTCAR,,,,,,,6x6,6x6,144,144,144,
P_P137N3_b0770001-393a-4760-82d3-3e2a703933ec,BP_spin_500_P137N3_b0770001-393a-4760-82d3-3e2a703933ec,trainval,False,P137N3,144,3,4,137 138 139,140 141 142 143,../relaxed_structures/CIF/P_P137N3_b0770001-393a-4760-82d3-3e2a703933ec_unrelaxed.cif,../relaxed_structures/BP_1014/P_P137N3_b0770001-393a-4760-82d3-3e2a703933ec_unrelaxed/OUTCAR,,,,,,,6x6,6x6,144,144,144,
P_P137N3_b5d74288-e5c7-4ddd-8244-52ce98f90fe9,BP_spin_500_P137N3_b5d74288-e5c7-4ddd-8244-52ce98f90fe9,trainval,False,P137N3,144,3,4,137 138 139,140 141 142 143,../relaxed_structures/CIF/P_P137N3_b5d74288-e5c7-4ddd-8244-52ce98f90fe9_unrelaxed.cif,../relaxed_structures/BP_1014/P_P137N3_b5d74288-e5c7-4ddd-8244-52ce98f90fe9_unrelaxed/OUTCAR,,,,,,,6x6,6x6,144,144,144,
P_P137N3_b6a1be42-2896-4599-abf6-f1447c852b9a,BP_spin_500_P137N3_b6a1be42-2896-4599-abf6-f1447c852b9a,trainval,False,P137N3,144,3,4,137 138 139,140 141 142 143,../relaxed_structures/CIF/P_P137N3_b6a1be42-2896-4599-abf6-f1447c852b9a_unrelaxed.cif,../relaxed_structures/BP_1014/P_P137N3_b6a1be42-2896-4599-abf6-f1447c852b9a_unrelaxed/OUTCAR,,,,,,,6x6,6x6,144,144,144,
P_P137N3_cb02cd7a-05e0-4189-82ee-cd268f655081,BP_spin_500_P137N3_cb02cd7a-05e0-4189-82ee-cd268f655081,trainval,False,P137N3,144,3,4,,,../relaxed_structures/CIF/P_P137N3_cb02cd7a-05e0-4189-82ee-cd268f655081_unrelaxed.cif,../relaxed_structures/BP_1014/P_P137N3_cb02cd7a-05e0-4189-82ee-cd268f655081_unrelaxed/OUTCAR,,,,,,,6x6,6x6,144,144,144,
P_P137N3_cb9a5369-d2e8-41c5-976a-bd149ee360f2,BP_spin_500_P137N3_cb9a5369-d2e8-41c5-976a-bd149ee360f2,trainval,False,P137N3,144,3,4,137 138 139,140 141 142 143,../relaxed_structures/CIF/P_P137N3_cb9a5369-d2e8-41c5-976a-bd149ee360f2_unrelaxed.cif,../relaxed_structures/BP_1014/P_P137N3_cb9a5369-d2e8-41c5-976a-bd149ee360f2_unrelaxed/OUTCAR,,,,,,,6x6,6x6,144,144,144,
P_P137N3_d2806710-f20c-4508-967a-e760a2350b5e,BP_spin_500_P137N3_d2806710-f20c-4508-967a-e760a2350b5e,trainval,False,P137N3,144,3,4,,,../relaxed_structures/CIF/P_P137N3_d2806710-f20c-4508-967a-e760a2350b5e_unrelaxed.cif,../relaxed_structures/BP_1014/P_P137N3_d2806710-f20c-4508-967a-e760a2350b5e_unrelaxed/OUTCAR,,,,,,,6x6,6x6,144,144,144,
P_P137N3_d37ce590-09f2-435c-bdb3-fef947d3a8d1,BP_spin_500_P137N3_d37ce590-09f2-435c-bdb3-fef947d3a8d1,trainval,False,P137N3,144,3,4,137 138 139,140 141 142 143,../relaxed_structures/CIF/P_P137N3_d37ce590-09f2-435c-bdb3-fef947d3a8d1_unrelaxed.cif,../relaxed_structures/BP_1014/P_P137N3_d37ce590-09f2-435c-bdb3-fef947d3a8d1_unrelaxed/OUTCAR,,,,,,,6x6,6x6,144,144,144,
P_P137N3_d847b49d-2b80-4052-9553-7a73cc0deb9c,BP_spin_500_P137N3_d847b49d-2b80-4052-9553-7a73cc0deb9c,trainval,False,P137N3,144,3,4,,,../relaxed_structures/CIF/P_P137N3_d847b49d-2b80-4052-9553-7a73cc0deb9c_unrelaxed.cif,../relaxed_structures/BP_1014/P_P137N3_d847b49d-2b80-4052-9553-7a73cc0deb9c_unrelaxed/OUTCAR,,,,,,,6x6,6x6,144,144,144,
P_P137N3_d8bb5ac7-d807-4f2b-88f6-8b171bfe8850,BP_spin_500_P137N3_d8bb5ac7-d807-4f2b-88f6-8b171bfe8850,trainval,False,P137N3,144,3,4,137 138 139,140 141 142 143,../relaxed_structures/CIF/P_P137N3_d8bb5ac7-d807-4f2b-88f6-8b171bfe8850_unrelaxed.cif,../relaxed_structures/BP_1014/P_P137N3_d8bb5ac7-d807-4f2b-88f6-8b171bfe8850_unrelaxed/OUTCAR,,,,,,,6x6,6x6,144,144,144,
P_P137N3_e4f575e6-b42d-4564-81db-8f036f87fa9e,BP_spin_500_P137N3_e4f575e6-b42d-4564-81db-8f036f87fa9e,trainval,False,P137N3,144,3,4,137 138 139,140 141 142 143,../relaxed_structures/CIF/P_P137N3_e4f575e6-b42d-4564-81db-8f036f87fa9e_unrelaxed.cif,../relaxed_structures/BP_1014/P_P137N3_e4f575e6-b42d-4564-81db-8f036f87fa9e_unrelaxed/OUTCAR,,,,,,,6x6,6x6,144,144,144,
P_P137N3_ef7c3940-76bf-4340-8c6f-62bbf3ab9969,BP_spin_500_P137N3_ef7c3940-76bf-4340-8c6f-62bbf3ab9969,trainval,False,P137N3,144,3,4,137 138 139,140 141 142 143,../relaxed_structures/CIF/P_P137N3_ef7c3940-76bf-4340-8c6f-62bbf3ab9969_unrelaxed.cif,../relaxed_structures/BP_1014/P_P137N3_ef7c3940-76bf-4340-8c6f-62bbf3ab9969_unrelaxed/OUTCAR,,,,,,,6x6,6x6,144,144,144,
P_P137N3_f7a7fe1e-05bb-4b37-a4e0-94578dbdf508,BP_spin_500_P137N3_f7a7fe1e-05bb-4b37-a4e0-94578dbdf508,trainval,False,P137N3,144,3,4,137 138 139,140 141 142 143,../relaxed_structures/CIF/P_P137N3_f7a7fe1e-05bb-4b37-a4e0-94578dbdf508_unrelaxed.cif,../relaxed_structures/BP_1014/P_P137N3_f7a7fe1e-05bb-4b37-a4e0-94578dbdf508_unrelaxed/OUTCAR,,,,,,,6x6,6x6,144,144,144,
P_P137N4_04a6c54d-fdcf-457b-a041-6345740eb494,BP_spin_500_P137N4_04a6c54d-fdcf-457b-a041-6345740eb494,trainval,False,P137N4,144,4,3,137 138 139 140,141 142 143,../relaxed_structures/CIF/P_P137N4_04a6c54d-fdcf-457b-a041-6345740eb494_unrelaxed.cif,../relaxed_structures/BP_1014/P_P137N4_04a6c54d-fdcf-457b-a041-6345740eb494_unrelaxed/OUTCAR,,,,,,,6x6,6x6,144,144,144,
