split,cif_id,formula,n_atoms,mae_dx,mae_dy,mae_dz,rmse_dx,rmse_dy,rmse_dz,mae_disp,rmse_disp,max_disp,q95_disp,cell_frob_diff,dvol_abs,dvol_rel
val,InSe_spin_500_In62Ga5Se64S3_0155218c-a739-42ce-ab09-487267978a96,Ga5In62S3Se64,134,0.08439591778360375,0.1376441239738189,0.18145386948336556,0.1538505775402558,0.1990350207228428,0.28181298737735705,0.26941038782153925,0.3777611673242277,1.4568328091684466,0.8620924196851419,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
val,InSe_spin_500_In62Ga5Se64S3_a4e84a7d-a5bc-481c-a75d-e3e0b5f8c9a5,Ga5In62S3Se64,134,0.11627363297679312,0.15969491984183393,0.21656879027605425,0.22132726355500754,0.25130861205783317,0.3746986575672059,0.33383328977166055,0.5025344367004598,2.1799129090529323,0.920061483940879,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
val,InSe_spin_500_In62Ga5Se64S3_dc59d81b-852d-44ac-9c2e-9818508aec88,Ga5In62S3Se64,134,0.07778778882900922,0.08406669791843457,0.11549340027810516,0.12401907731565598,0.11412522395843273,0.18535053384881295,0.18680590555905632,0.2505196971893209,1.0835767453747187,0.4295418851149715,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
val,InSe_spin_500_In62Ga5Se64S3_dcc7d426-38f7-4f4d-ad1f-7ea213f2f119,Ga5In62S3Se64,134,0.17992374530132232,0.18257490822137357,0.237516927456215,0.5111553242921709,0.8175364332758122,0.34715781951986546,0.4085568644715164,1.0247751640917917,10.68180409209516,1.038104863666781,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
val,InSe_spin_500_In62Ga5Se64S3_de15438c-2edd-462c-9354-d3813f28b877,Ga5In62S3Se64,134,0.09886880846958415,0.11900000881159009,0.134307005130834,0.16897958959041717,0.17890284700332348,0.2604855463144731,0.23639207374898566,0.35834766666296286,2.5644034376012455,0.5966797336349582,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
val,InSe_spin_500_In62Ga5Se64S4_0a03ea32-e8cd-4998-94b8-8d987124f810,Ga5In62S4Se64,135,0.10188445213071931,0.0830122162717436,0.23736203920541893,0.13808701000376108,0.12903309039217842,0.32026275952918837,0.2922379379148535,0.37186798180158726,1.3388992215999693,0.7126008971834524,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
val,InSe_spin_500_In62Ga5Se64S4_bc1c5613-7171-499b-8c0e-d9c6ddbd2b54,Ga5In62S4Se64,135,0.042323487826546366,0.07065753672716162,0.10429151852487081,0.06078797816179658,0.10297810309358749,0.15905057135086537,0.14877204414914663,0.1989893269821005,0.8565729467131931,0.3872602325073064,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
val,InSe_spin_500_In62Ga5Se64S5_2dcd972f-b4e0-453f-a42d-2d96adad409c,Ga5In62S5Se64,136,0.07201948249961754,0.09076500067301187,0.11505034290302592,0.13148421675428656,0.20063871222120663,0.2467706528687911,0.18666669106713135,0.3441507623332568,2.5310233658896335,0.7280011215519135,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
val,InSe_spin_500_In63Ga4Se67S3_b03cc762-b8c6-43f0-baed-6a4287b60b24,Ga4In63S3Se67,137,0.06349419267857122,0.06979846719052142,0.15264548254650898,0.12402583678141725,0.103536027297587,0.2945572597058004,0.2005837226448969,0.33595549762325333,2.411792046687421,0.6367575085171263,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
val,InSe_spin_500_In63Ga5Se63S4_40b24e27-94e9-4c57-a106-492a654b3953,Ga5In63S4Se63,135,0.1439027453782956,0.16486612704426784,0.22222417264561897,0.2038270435289674,0.41022093871672016,0.3461864882818373,0.36724769342935587,0.5741705033387707,4.102856440063688,1.0530953249017165,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
val,InSe_spin_500_In63Ga5Se63S4_94e37dc9-a297-488d-8565-9f7811562146,Ga5In63S4Se63,135,0.1106984195566994,0.1076254767890341,0.17713545706369435,0.26380988129965516,0.1925142342089111,0.26994208027128325,0.2713745497987375,0.42370521656638777,3.1643905803013097,0.782054467937939,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
val,InSe_spin_500_In63Ga5Se67S3_76b40deb-4654-43ef-bf22-03d1a8ef4e27,Ga5In63S3Se67,138,0.052638192864738045,0.04755895778299177,0.11281423891107825,0.08383419793657441,0.0707085605392611,0.2043906281293545,0.145898099427833,0.23195560382175542,1.2973156540600115,0.43663262878158465,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
val,InSe_spin_500_In64Ga3Se62S5_fdcbdc71-311c-418e-aea8-f3db55bdb9e6,Ga3In64S5Se62,134,0.09867054216437576,0.14696157000218832,0.1470350909473075,0.2285359431217351,0.30767649326164426,0.22120390170407547,0.2696045406045558,0.442520810734851,2.889283606610843,0.7297714813598236,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
val,InSe_spin_500_In64Ga3Se66S4_969ca911-2349-4f3c-9861-e7f7af7aabe0,Ga3In64S4Se66,137,0.13470667738050865,0.3053786618681096,0.3767000154156717,0.1790018076165777,0.4048397614509595,0.5716882114094634,0.5443531737725529,0.7230244052908749,3.1042757940909853,1.421741048524374,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
val,InSe_spin_500_In64Ga5Se62S5_3d70f902-3b9a-4771-ac29-a14c5f365294,Ga5In64S5Se62,136,0.11527537580018042,0.1582710453264713,0.27572662244451396,0.17143689897371303,0.39128983442813814,0.44398510882210274,0.3910140270826928,0.6161340127864207,4.013289150440971,1.0985385416680238,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
val,InSe_spin_500_In64Ga5Se62S5_f19d93b9-5e6f-4958-81ae-8f636965583d,Ga5In64S5Se62,136,0.09444188807559775,0.09521666092778848,0.1234863098941022,0.15401814593446012,0.1457324931406574,0.21094365215762642,0.21092819692650955,0.29909325171203394,1.339431259695287,0.6064108374945292,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
val,InSe_spin_500_In64Ga5Se70S1_52c682a2-6d1a-44f6-8abe-a663081247bd,Ga5In64SSe70,140,0.03938322237048266,0.03916927476030411,0.08436171569408774,0.06554160991242719,0.05983361303392402,0.14869026828202694,0.1114378311883063,0.17316050288789092,1.1114382322298118,0.28491641876039814,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
val,InSe_spin_500_In65Ga5Se65S2_5e93bf4d-e685-4ed3-8f31-1bd3c6100229,Ga5In65S2Se65,137,0.12150105315054038,0.1628645657219614,0.14106569176859604,0.20887458343730905,0.3330948349633019,0.21526967946775152,0.2925949380334834,0.44824300951993346,2.9311876778544024,0.8293369021064317,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
val,InSe_spin_500_In66Ga1Se68S3_ea1b639c-0248-4d59-a8dc-a3c907f1b01d,GaIn66S3Se68,138,0.061674008194778425,0.11655630809961334,0.138259603247138,0.10808328149851054,0.21740754870995457,0.2756314775177035,0.20915906397147965,0.36731559914350204,2.0865859117649443,0.6792368270294513,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
val,InSe_spin_500_In66Ga2Se64S3_4489003b-a683-417a-ab64-ab4c9141b5e5,Ga2In66S3Se64,135,0.055561435898554404,0.08607669745678029,0.07915040066404268,0.07720503871997354,0.13953271446608492,0.12031314130581061,0.1532286168776574,0.1997629805066458,0.800659353551237,0.35586868485600537,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
val,InSe_spin_500_In66Ga4Se68S2_a97bae75-56a7-440a-97ba-97c74c463b9a,Ga4In66S2Se68,140,0.027205304318506745,0.034386467968886045,0.04489507255406994,0.049284013971287594,0.06579989580435039,0.062179909706556534,0.07284757850566978,0.1030770657910913,0.6177803616904846,0.17359457804552744,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
val,InSe_spin_500_In67Ga1Se67S1_f32a8b16-3a3c-4e55-b79c-76abc7c4ad0a,GaIn67SSe67,136,0.04925503133283923,0.07507099065381037,0.12369786946432658,0.07619212738817814,0.1410195679261888,0.24653935208649533,0.17370974357375274,0.29406361716685436,2.473483041055832,0.43427515422501417,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
val,InSe_spin_500_In67Ga2Se67S2_96f286dd-bb37-4ab2-9e1c-5267ee26e156,Ga2In67S2Se67,138,0.07883669755683342,0.07728724474969867,0.1834126874503598,0.132570053133788,0.11742654911163898,0.3532651744503038,0.23257157469122458,0.39517097173700283,2.7233044089651592,0.600495579046498,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
val,InSe_spin_500_In67Ga2Se67S2_d835ba40-56da-41aa-97ab-177ffedaa14e,Ga2In67S2Se67,138,0.09953833882869725,0.1042391262237266,0.20806891941444156,0.13932624859783382,0.1683827439131588,0.3008930822939246,0.2869394255880699,0.37188869163824856,1.2333718832283909,0.7816990766653533,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
val,InSe_spin_500_In67Ga3Se70S1_e3685e54-6ca3-4636-b83a-516309517dfc,Ga3In67SSe70,141,0.019032398359550777,0.02154476860556667,0.057070185271352596,0.027909254866254937,0.03185818045911388,0.07501916034588525,0.07089245065015796,0.08614954781283929,0.28978799760167145,0.15459963332073057,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
val,InSe_spin_500_In67Ga4Se63S5_509e815f-9930-478a-abff-d40798471d04,Ga4In67S5Se63,139,0.028245476465318768,0.05108294841104865,0.04105355893061987,0.043699124591115385,0.10597269652668097,0.053978828589219714,0.08525072880815422,0.12670256443746594,0.8375455824638759,0.17734829982883218,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
val,InSe_spin_500_In67Ga4Se70_f4ab9b88-ba67-4ab7-94e8-49698d75a251,Ga4In67Se70,141,0.046758316366865844,0.03892653815595827,0.08131837226016822,0.08537407242730304,0.06683169521994001,0.13874717846921025,0.11303901609557476,0.17608517047713082,0.9931507845571436,0.33737399534947055,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
val,InSe_spin_500_In68Ga1Se66S2_8c5cb461-4343-4673-86f8-132db90263b2,GaIn68S2Se66,137,0.06868133745630609,0.06848268765177258,0.09570551215192083,0.16839676614078916,0.131474778515677,0.21917705655054945,0.1581555894343515,0.30607461565864086,2.3796839473546494,0.5620040398687304,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
val,InSe_spin_500_In68Ga1Se69S2_45d4798f-6a08-498d-b112-ae5f8dd14041,GaIn68S2Se69,140,0.05324023032643174,0.09186345591408757,0.13088979994760488,0.12208168236181616,0.37022868639340284,0.28340941625463173,0.19924278442195167,0.4819689975700378,4.260651564458358,0.7178031298679164,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
val,InSe_spin_500_In68Ga1Se69_db78ef62-0c20-4cca-b140-88855a58301f,GaIn68Se69,138,0.07558623645569684,0.12473796776208837,0.21912553950314761,0.1317144544622143,0.1806383590528971,0.35104080400422105,0.2902215700334071,0.4161833254126504,2.0146602129474775,0.9057809805124933,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
val,InSe_spin_500_In68Ga2Se62S5_01cc7e46-69e9-4d77-9f5f-c2d607809b4d,Ga2In68S5Se62,137,0.06177048261242393,0.08846859654309905,0.11819917550567728,0.09477484896796078,0.17929035779249655,0.3013714119668726,0.18476689673023852,0.36325202318110716,3.029882816429702,0.4978732029983091,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
val,InSe_spin_500_In68Ga2Se69_8f997e7a-1a39-4c12-b2c4-4d1a809d8ea3,Ga2In68Se69,139,0.027663988401481893,0.03203543230209952,0.04928036341820534,0.054154017251536755,0.04602808459741481,0.062632328123642,0.07581267017352854,0.09473146616818548,0.4414283907411863,0.16815794304708995,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
val,InSe_spin_500_In68Ga3Se66S2_704189b8-639e-4cd1-a02d-738371bf5e39,Ga3In68S2Se66,139,0.06758537707748348,0.05413787762962714,0.05429990201976048,0.14589579837140645,0.12960857504501136,0.07491536945779326,0.12241463459300045,0.20903655012611091,1.4394936433883116,0.35552526275490987,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
val,InSe_spin_500_In68Ga3Se66S2_d214b16e-f609-4ca8-a018-79f002f013a7,Ga3In68S2Se66,139,0.049893661951601394,0.052042903458453374,0.09008756365438692,0.1101452346865765,0.08332747513191874,0.22198616174091432,0.13025407405949416,0.261444634369277,2.316290080361316,0.45054947837512116,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
val,InSe_spin_500_In68Ga4Se62S5_d244fe8a-83a6-48d1-8323-398bae38ea18,Ga4In68S5Se62,139,0.037800675590073204,0.07131101320826358,0.04203840848187941,0.0691183943917106,0.1307255515130045,0.05923184588011274,0.10414284939950504,0.1592951155184385,0.9162793602474675,0.29414637636615526,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
val,InSe_spin_500_In68Ga4Se66S4_17892c61-0616-4a28-b527-58ebf085ca1f,Ga4In68S4Se66,142,0.02616834751754369,0.03101288113303559,0.02738209861091986,0.05486364086533624,0.06595217057460546,0.03565891459001393,0.058686649084340625,0.0929046074327875,0.5393824943072831,0.16190943842392502,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
val,InSe_spin_500_In69Ga2Se72_d05779d0-621d-449d-94c8-232934659bfe,Ga2In69Se72,143,0.00898036755376975,0.00855713634610455,0.03383933320957087,0.016425072860693023,0.01876423354602938,0.04819244673992133,0.03931904777827404,0.05426224656083788,0.3814936538600606,0.08146339756476347,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
val,InSe_spin_500_In70Ga1Se71_6fb3c70b-90f4-488d-98c5-45c744faaa44,GaIn70Se71,142,0.011392335081017856,0.013092280917042605,0.03589223129916635,0.019236641577130714,0.022918186932386734,0.060046717027236574,0.04535093073845484,0.06708874642727973,0.5407076799509041,0.10035248990735805,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
val,InSe_spin_500_In70Ga2Se71S1_9e6046ae-cd64-43a2-bb62-1a28196c37df,Ga2In70SSe71,144,0.004511030325905234,0.0050739434510671845,0.02653700421771513,0.005722886493556687,0.006649216402285634,0.030112753311528403,0.028329031932725582,0.03136465240654713,0.06918681053569896,0.05257888134762092,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
val,InSe_spin_500_In70Ga2Se71S1_c39ba469-ca5f-49f9-abf8-f02f11a93256,Ga2In70SSe71,144,0.003624222059751013,0.004200358441329922,0.02562838932332391,0.004834182973896122,0.005853498212981866,0.028588400872986884,0.026978689044141375,0.029579206054745392,0.056886474850729625,0.04719505288682307,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
val,InSe_spin_500_In70Se67S3_1353f84d-d9ab-44ec-a94b-a50632d889ed,In70S3Se67,140,0.05953162227917953,0.04979781276885913,0.105050393838905,0.12319640575413063,0.09700463532644932,0.23228865513183458,0.14870195241753875,0.28025929595378307,2.317085580599256,0.5148098605023566,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
val,InSe_spin_500_In70Se71_6c73762a-4720-4e78-8e99-e7a8aaed3495,In70Se71,141,0.033288785397371415,0.035908623169146954,0.06981983747803014,0.06661048451461805,0.06220477476081849,0.1467962709938656,0.09639527329379632,0.17278754534983345,0.932254511068663,0.3143248619599933,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
val,InSe_spin_500_In71Ga1Se70S1_246dbd22-e74c-4e5a-964e-b70c1cc998d3,GaIn71SSe70,143,0.00990957441528643,0.011517800405877332,0.024535456373252947,0.019729105273675406,0.021980854824806068,0.02868762201006829,0.033768548909609813,0.04117493449079818,0.14107325573532067,0.08949500842366923,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
val,InSe_spin_500_In71Ga1Se70S1_e6b97baf-e542-4c09-8a9a-1e9a588c0b91,GaIn71SSe70,143,0.01625547844982158,0.0197203832032617,0.023824239359961964,0.04059737723849216,0.04917764491192356,0.02875552291878483,0.043343432056707966,0.06995332655464244,0.40325791378447406,0.12849177823824667,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
val,InSe_spin_500_In71Ga1Se70S1_f95a33a7-6317-45a6-ac47-d722fcc47d56,GaIn71SSe70,143,0.017993498414972175,0.02378714193577723,0.025512146835595117,0.052328950161308944,0.06491836506085288,0.031678845131689046,0.04906358028387953,0.08919788324863129,0.5757115716191427,0.1524722088257565,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
val,InSe_spin_500_In71Ga1Se70_a81ab822-283d-40e1-9a45-9665d6da0df1,GaIn71Se70,142,0.014978556194503757,0.014990069660541071,0.023256197017965084,0.023795668595634364,0.02871401885667099,0.02854389260732409,0.037881686382634165,0.046962565176882826,0.16190197311660204,0.10322144711192781,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
val,InSe_spin_500_In71Se66S1_e1b3d15e-85d9-492f-8f76-dfd09b2583b0,In71SSe66,138,0.06338099505239939,0.10530403049894745,0.11240265943964081,0.09965279387384843,0.18255894811254833,0.18189891418792972,0.1943609436686517,0.2763071910855229,1.3601055370269493,0.5528642480765124,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
val,InSe_spin_500_In71Se66S3_4ecbcc90-1ee7-43c4-a02a-66c58d6f165b,In71S3Se66,140,0.03909020876463628,0.04699000902719221,0.03801607736938661,0.0746064000573566,0.09060863464749806,0.05541421789406369,0.08679036296384421,0.12979512759349981,0.5586733647041796,0.2303279027654138,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
val,InSe_spin_500_In72Se69_a8318e11-ffbb-464b-bbfe-4f8717a9b21f,In72Se69,141,0.02294892701424715,0.022508674281896617,0.023676534274602198,0.03372183765813339,0.038555097575761886,0.030055787346727984,0.04729441427298929,0.05938862043480853,0.19358437891568964,0.12312722811170594,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
