split,cif_id,formula,n_atoms,mae_dx,mae_dy,mae_dz,rmse_dx,rmse_dy,rmse_dz,mae_disp,rmse_disp,max_disp,q95_disp,cell_frob_diff,dvol_abs,dvol_rel
val,WSe2_500_Mo1W60Se118S3_2be59940-8adc-4a46-99d0-828d54979c73,MoS3Se118W60,182,0.03220281923895301,0.035205691607928497,0.04597498802070502,0.04967193308208634,0.0669402236279163,0.09901489025374181,0.0771072002332936,0.12943045610453222,0.9883664935716976,0.20512909329643875,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
val,WSe2_500_Mo1W60Se118S3_f38c8c7a-b254-4d9e-a28f-70d22659e5dd,MoS3Se118W60,182,0.035355770231461116,0.037752585563037976,0.043081869885379195,0.05180727221015356,0.06694577365489399,0.1114556075305087,0.08056217631549975,0.13995743107853914,1.3186994038271385,0.20965239390755394,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
val,WSe2_500_Mo1W60Se118S4_cb5935b9-a040-4fde-9284-5096d385aba4,MoS4Se118W60,183,0.03913211944547527,0.04747871303349726,0.05489664147972657,0.05376024054653918,0.07771281196724895,0.07031668469099332,0.0953565787263341,0.11778743886090452,0.4616888736816532,0.2168820370542592,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
val,WSe2_500_Mo1W60Se118S6_e5ed6697-e89d-4e59-b72e-b1868fcd4740,MoS6Se118W60,185,0.02615100854725755,0.034158867338279046,0.03232312615754943,0.043909372111654084,0.05358503065796972,0.05321604446919632,0.0623634642967217,0.08735751747161054,0.3620223229950577,0.20858612525641726,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
val,WSe2_500_Mo1W60Se123S1_41c5c100-fae4-4d3b-85fc-52bc39bbc36a,MoSSe123W60,185,0.042931319292727255,0.043822016461955375,0.034354730768304906,0.06696774106220349,0.06914359393435687,0.05399807688884141,0.0808896613455682,0.11036895955306816,0.4959913710494474,0.2660509409300674,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
val,WSe2_500_Mo1W61Se122S2_20ff8c11-5021-4879-a2cf-637c094bd831,MoS2Se122W61,186,0.02185908324919187,0.032677792754360065,0.023578086247202066,0.03321578261492757,0.051924606722568586,0.039749656778285306,0.053454229612261324,0.07334499445774757,0.3851423135089756,0.14443838202231393,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
val,WSe2_500_Mo1W61Se122S4_30222e4f-9e5e-4314-87d2-123a22092732,MoS4Se122W61,188,0.017767725146025252,0.02395599025961435,0.02043267356203345,0.029244169401969614,0.03816582309105299,0.034487200267857496,0.040841684243533946,0.05917109495812934,0.2450995627390691,0.1272504407413973,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
val,WSe2_500_Mo1W62Se121S4_ffbfe3d3-c6d6-4e7c-a5fc-3513f28f968e,MoS4Se121W62,188,0.01259794168601514,0.015328337509436544,0.020472494266566697,0.021740844200584385,0.025434982192459134,0.027208552925051515,0.033176754844530074,0.04312665043752095,0.12939821387712566,0.09890835562824267,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
val,WSe2_500_Mo1W62Se126S1_66294014-d05d-4e9d-9c23-e6d5d4d892fa,MoSSe126W62,190,0.008407168012231172,0.011595936385516804,0.008801593231077659,0.01681453928427097,0.02149031958144775,0.015067690792471576,0.019966915307546317,0.0311704647522712,0.12531630888635956,0.07379671204409172,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
val,WSe2_500_Mo1W62Se126S1_7715c4cd-1bd9-40e4-9c40-4c380e87648f,MoSSe126W62,190,0.009058940266838051,0.011579568306700296,0.012104085416851578,0.017242924828270827,0.021711793764668048,0.017490469320526402,0.022262101784120986,0.03278165587893864,0.12308408705077639,0.07947917311854102,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
val,WSe2_500_Mo1W62Se126_7bf14c8e-5339-49a5-bfea-51af492a1cd8,MoSe126W62,189,0.01489264501874446,0.014994051309354849,0.020526790005747385,0.023754415168451545,0.02769815423308894,0.042720436877990875,0.033938037282051234,0.05618269942750656,0.31041091884378474,0.12553945415504852,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
val,WSe2_500_Mo1W63Se125S1_47f59780-268f-4313-a9e3-febaff727953,MoSSe125W63,190,0.007266880831526296,0.009344007115612705,0.018316343918500858,0.014206545756048995,0.01813044726380452,0.02400952398410993,0.02545798158899739,0.033271553950001496,0.12793034430569797,0.0483578917377705,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
val,WSe2_500_Mo1W63Se125S2_1cf48f9a-0fe0-4a31-b09e-926d42188941,MoS2Se125W63,191,0.005510485334410627,0.00701384595880865,0.017055462862182062,0.010865449510833815,0.013458210473968831,0.02108111439983006,0.02148361537765386,0.027268934826517252,0.13139820592855336,0.05120600981995595,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
val,WSe2_500_Mo2W59Se119S3_7fa40fd3-aa1b-440c-8d0a-d24ae011dc10,Mo2S3Se119W59,183,0.019031045300805377,0.029544595771176862,0.036008728305465344,0.028474113770920795,0.04575314926879427,0.056988862163100486,0.05785020536614687,0.07843376972769305,0.324380789817908,0.16112866154492061,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
val,WSe2_500_Mo2W59Se124S2_bb1e2853-307e-499d-b070-f0412e810bff,Mo2S2Se124W59,187,0.031833392845548376,0.04793090093417512,0.04903614570074131,0.055173733627851225,0.07333844826242825,0.07632536015016611,0.08718695345908115,0.11936594773230139,0.6015212499342099,0.252317321956814,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
val,WSe2_500_Mo2W60Se118S4_8345ec81-aa58-4865-9332-e94cc7a78884,Mo2S4Se118W60,184,0.05221944428193992,0.05065949114226427,0.026934759687068648,0.07486409987060406,0.07323446037818582,0.05098107311730059,0.08833053021109387,0.11647742035481125,0.41954716917484425,0.271013273722682,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
val,WSe2_500_Mo2W61Se127S1_e321adbb-4a1f-4ff9-8e4a-f1c98b3d026c,Mo2SSe127W61,191,0.00574375033312616,0.0062377580495062,0.008277540922739877,0.010965843672935686,0.013059124757894313,0.011121734849818538,0.013867988751234803,0.02035886669171887,0.10056515610525987,0.026143397300520472,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
val,WSe2_500_Mo2W62Se121S5_6382ea61-14df-40d0-9873-46a6cf6d46d0,Mo2S5Se121W62,190,0.008148628458193724,0.009475436094922093,0.022164777379353948,0.014507447389730989,0.017824052098256247,0.0272245418083946,0.028394418470481683,0.03562777764110738,0.13363224839431545,0.06696251822867333,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
val,WSe2_500_Mo2W62Se121S6_217167b1-215e-4572-b18e-732718f4369e,Mo2S6Se121W62,191,0.0062086738334899885,0.008873839238635288,0.020762890772985616,0.01119436613297989,0.014386384854094414,0.02509881463180132,0.026141102835097907,0.03101987102182806,0.11808539220269386,0.04978065379484432,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
val,WSe2_500_Mo3W58Se115S5_e6a53238-e180-45b8-a063-9286c6784d64,Mo3S5Se115W58,181,0.04218939685106577,0.04500366758526798,0.055766520216232955,0.05847057018689499,0.08145638497151537,0.12283845671510332,0.09821852930289449,0.15856619021328805,1.3462535861364064,0.2343022914825155,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
val,WSe2_500_Mo3W58Se120S6_9f0f80e5-f15a-430d-8a71-29a98ca03399,Mo3S6Se120W58,187,0.022429470942636753,0.026268039824534302,0.029702794815294555,0.03512020312470962,0.050584859754694206,0.050949436407730676,0.05299703628581416,0.07992560149406658,0.48417892229621623,0.16440488191297634,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
val,WSe2_500_Mo3W59Se119S7_130eb856-d4c1-4b31-a848-21ec7fac1bf4,Mo3S7Se119W59,188,0.018566637909451268,0.021433577801340843,0.01798993138127836,0.028093152478154946,0.03434990582454591,0.030725099026850024,0.03861345730352681,0.05397381732401162,0.21440527625918757,0.11725312409482513,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
val,WSe2_500_Mo3W59Se124S1_59e9381a-b706-4773-9ab7-dccf1aeb419e,Mo3SSe124W59,187,0.018226419072707476,0.021187467893233346,0.024225730267077084,0.0313804961523207,0.04023142017577521,0.03491195115407506,0.04355331058740919,0.06182351527946393,0.2582613689733499,0.13509754752992265,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
val,WSe2_500_Mo3W61Se122S6_01063665-e9a9-4345-be45-691fe5bf4111,Mo3S6Se122W61,192,0.0032690483869533583,0.004005435786208833,0.012164738287748627,0.004247805787551836,0.00512755507965516,0.014843858194907399,0.014323237211030933,0.016268859862146944,0.040717255967653534,0.026796110809035656,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
val,WSe2_500_Mo4W56Se112S8_07f4681b-a210-4314-901f-4cb11d2ca500,Mo4S8Se112W56,180,0.04270429273093131,0.06615016585069211,0.057228051443333476,0.06878265181169455,0.11338253766196665,0.1479939120463849,0.11191147584130105,0.19871801891048835,1.9371830558179333,0.28876382532845013,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
val,WSe2_500_Mo4W56Se112S8_159b0243-1408-4e90-b97e-4cf44bdc7eab,Mo4S8Se112W56,180,0.03881682700885031,0.05461559162858996,0.07122594865201551,0.05910536302774449,0.0836021731072476,0.12214573025739786,0.112263215020005,0.1593811366097276,1.099494801559839,0.28559812452117,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
val,WSe2_500_Mo4W56Se112S8_28168a57-463b-4341-9709-774c96dee093,Mo4S8Se112W56,180,0.05612788546883313,0.08736229490774809,0.053161404969531985,0.08029546137922296,0.14424958434584392,0.0794002291849239,0.13154997185472134,0.18319306781827055,0.9373816345773509,0.3341583940020309,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
val,WSe2_500_Mo4W56Se112S8_2f1b7715-6e9a-483e-af2e-e91ffe2fd5e9,Mo4S8Se112W56,180,0.04076469685019283,0.045266102562681,0.053734581914387056,0.06791306255603025,0.0753734353922311,0.0755314253558595,0.09473416983032629,0.12648452492243423,0.5406008889881507,0.250135369038967,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
val,WSe2_500_Mo4W56Se112S8_530a2eda-46fe-47b5-8b93-db12d79e41cc,Mo4S8Se112W56,180,0.050480807273392256,0.09717610307905247,0.06688350023360877,0.08607279383729985,0.1469634249793587,0.18011718407021504,0.14879892829167884,0.24788903589712402,1.9265481503945243,0.40188286961819203,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
val,WSe2_500_Mo4W56Se112S8_55593c93-bb3e-43a3-b626-0b98be5d7c24,Mo4S8Se112W56,180,0.03762771593833896,0.03931931250134088,0.03434483487182716,0.05018117676643964,0.08083658044059651,0.04841803629955928,0.07595270800293472,0.10675677719985337,0.7844343484039766,0.17585003971143223,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
val,WSe2_500_Mo4W56Se112S8_a4712f49-8365-4746-8843-07d7271c570d,Mo4S8Se112W56,180,0.03917396537094792,0.04063519626970954,0.046371597287413274,0.05645103924505977,0.05881552037525293,0.07561385394185634,0.08629233081215276,0.11119100762561447,0.6292453725556153,0.19754226518527174,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
val,WSe2_500_Mo4W56Se112S8_a82892ab-0f6d-4154-bcd0-2ffc1ab96228,Mo4S8Se112W56,180,0.050993343144287766,0.06561067075346788,0.044075971323936335,0.08386568607023176,0.10663463990934884,0.07132294011887413,0.10653540428480639,0.15326891894910613,0.7524063333501809,0.2864224939113074,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
val,WSe2_500_Mo4W56Se112S8_ad2ea522-03c0-4c38-af6c-ab238b9fc880,Mo4S8Se112W56,180,0.07234361900625219,0.06556080486325472,0.04893836454983353,0.11284232411876091,0.11583417402486451,0.14575595768420452,0.13037236471106736,0.21770563884517485,1.8024860326773602,0.31341300598938676,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
val,WSe2_500_Mo4W56Se112S8_c36ce96d-f89e-4038-a35f-7f03cff0fd18,Mo4S8Se112W56,180,0.03836565393620797,0.05680148791530851,0.0625716802089237,0.06467550722916744,0.0985716797346365,0.11891511942297583,0.10688220528239173,0.1674517927895621,1.067604898218347,0.3884075407477711,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
val,WSe2_500_Mo4W56Se112S8_c6613c5f-ea46-4a41-a7bc-c0344157e2fe,Mo4S8Se112W56,180,0.059526255907507084,0.08583523606448652,0.07026679355550759,0.17408977147694651,0.23593142625917773,0.14228404362582076,0.1421957371295911,0.3259074032606497,2.087676332858719,0.35808183799016535,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
val,WSe2_500_Mo4W56Se117S3_23753307-5497-4036-afd6-bfb954743855,Mo4S3Se117W56,180,0.033709572374156616,0.04135410834928762,0.045796629808986355,0.05064927217105559,0.05647668607006172,0.12346439820915939,0.0838969091582408,0.14490832435047976,1.477801998680445,0.19917994573241032,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
val,WSe2_500_Mo4W56Se122S2_b332ef73-8d89-4017-a9c0-0f98694e7b84,Mo4S2Se122W56,184,0.027518702479700317,0.03528976160325174,0.032624906395282476,0.0457300463272948,0.050123273129908164,0.052368758196509935,0.06366591047402906,0.08570919718091186,0.43128958294768543,0.14800535054022834,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
val,WSe2_500_Mo4W57Se116S8_6502c345-52b3-41dc-b566-5fb7d7757b68,Mo4S8Se116W57,185,0.043019915477534504,0.04585546871452222,0.033370682557157944,0.11384291535188595,0.093472085860606,0.05495357707085343,0.08169044949825026,0.1572168433846431,1.4817705949941944,0.20788871311849763,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
val,WSe2_500_Mo4W57Se121S4_4b363b24-a4bf-4d08-afac-e26d2e0d6a8d,Mo4S4Se121W57,186,0.023437537121642406,0.03091828025322453,0.027907674489163637,0.03503197788643537,0.04395248973796214,0.04334119172446361,0.05543614453567646,0.07097548681691501,0.24870812745717186,0.15242862046450845,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
val,WSe2_500_Mo4W58Se115S7_e43de98e-9940-4ecb-b523-024d590d0f82,Mo4S7Se115W58,184,0.026148793059980264,0.032538042814398115,0.042633549110742665,0.04391391663981751,0.0695607232775801,0.08616337774572917,0.06925857677232201,0.11912704966590137,0.8528473225833891,0.20914384760131674,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
val,WSe2_500_Mo4W59Se119S5_2e1097ef-edfd-47c1-a27b-f028a0178597,Mo4S5Se119W59,187,0.01395708840914825,0.02278842580540029,0.01749304677990095,0.025190586020758625,0.041432553812747665,0.03173019983291505,0.037924346760088365,0.05794849196443505,0.3531161762982748,0.12509386629480662,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
val,WSe2_500_W60Se123S2_1cea6001-037a-48b2-8609-856b51869648,S2Se123W60,185,0.02922891725361383,0.04476712218359217,0.041073951465853895,0.038543132898601694,0.08361285721916101,0.06557113804090683,0.07791430952210997,0.11303210663333994,0.7244366062699048,0.19764310989951409,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
val,WSe2_500_W62Se116S6_7dc8cdec-c23f-4f07-9922-41cd19247e43,S6Se116W62,184,0.02306775908341891,0.03111618154668646,0.02827492715697544,0.04032609946370412,0.04871424118608612,0.046954339953518165,0.05641382863432622,0.07876535807550981,0.2931203978055587,0.16687452665954616,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
val,WSe2_500_W62Se116S6_d347bc93-6b33-4173-9081-4616b63e4caf,S6Se116W62,184,0.03269810450089106,0.032134171336518504,0.03519682616445735,0.09543789842620046,0.08578358391700895,0.08343372300905127,0.06848607756640443,0.15306339164152663,1.4841854560467838,0.14146836806000115,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
val,WSe2_500_W62Se121S5_760a631a-eb38-4309-93fa-f493bfe4c23f,S5Se121W62,188,0.015645752738012206,0.01785922779704908,0.019217665643107572,0.03100621770974186,0.030767338103001782,0.031365155771636885,0.03526245348855801,0.05377534404527211,0.2486512416988632,0.12069813574810408,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
val,WSe2_500_W63Se120S5_1fe56807-5c6a-436f-bb7d-c5b41939b341,S5Se120W63,188,0.016999349669603325,0.019115579493861196,0.02026328081959687,0.03427860421327013,0.03242105936484922,0.034004058230912064,0.03919705900672801,0.058158608763624636,0.2828145641180899,0.12454394468109699,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
val,WSe2_500_W63Se120S6_03cfc078-d55c-4342-9ac2-ece9a79dae99,S6Se120W63,189,0.014223617412577582,0.017250351569223638,0.029020492738448797,0.02217030386986332,0.027135104456901996,0.03607098207733093,0.04198481589286223,0.0502886867554939,0.13931519945628504,0.09350761108028538,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
val,WSe2_500_W64Se124_0bab39aa-e456-4527-9508-fc1ae0fdc23b,Se124W64,188,0.01271330849792245,0.014887886018414074,0.027901208398026126,0.020392892690335188,0.026317146618317726,0.03491139478920042,0.03952946875666758,0.04824176369637587,0.13521929562708807,0.1068698008862898,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
