split,cif_id,formula,n_atoms,mae_dx,mae_dy,mae_dz,rmse_dx,rmse_dy,rmse_dz,mae_disp,rmse_disp,max_disp,q95_disp,cell_frob_diff,dvol_abs,dvol_rel
val,InSe_spin_500_In62Ga5Se64S3_0155218c-a739-42ce-ab09-487267978a96,Ga5In62S3Se64,134,0.10533505076039684,0.150307546815658,0.24902328440968383,0.17361733127947626,0.21096382090515026,0.350270333130081,0.34256622879870785,0.44422743918241436,1.5372622839370018,1.0264635799567938,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
val,InSe_spin_500_In62Ga5Se64S3_a4e84a7d-a5bc-481c-a75d-e3e0b5f8c9a5,Ga5In62S3Se64,134,0.08301244707839635,0.10762505345696985,0.1464896310258524,0.13583716265590895,0.16875738940817758,0.26368359341338166,0.2281693873215452,0.3412621113948408,1.6516539153189236,0.6531703001853297,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
val,InSe_spin_500_In62Ga5Se64S3_dc59d81b-852d-44ac-9c2e-9818508aec88,Ga5In62S3Se64,134,0.1022793546966876,0.13135246051510072,0.17223642523530885,0.16376383369963796,0.2250443975642599,0.2673499495740733,0.2793707615821336,0.3859268967567859,1.6735790320499775,0.9003113943644586,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
val,InSe_spin_500_In62Ga5Se64S3_dcc7d426-38f7-4f4d-ad1f-7ea213f2f119,Ga5In62S3Se64,134,0.17682201397232525,0.20694318422776917,0.2406659982052945,0.40274693847468973,0.8843283138453458,0.3510895795570906,0.43029073120520633,1.0332016047184898,10.606719022391804,1.1018095070864735,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
val,InSe_spin_500_In62Ga5Se64S3_de15438c-2edd-462c-9354-d3813f28b877,Ga5In62S3Se64,134,0.09925002361177421,0.09541960869811682,0.09555306739782397,0.19269742682285607,0.14337993662767484,0.12655894342457058,0.19667531672300995,0.27149082984927814,1.176694087285764,0.5911613458839768,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
val,InSe_spin_500_In62Ga5Se64S4_0a03ea32-e8cd-4998-94b8-8d987124f810,Ga5In62S4Se64,135,0.07588947428670029,0.0928402566008948,0.18922244451729944,0.12575852064691656,0.31537390430220386,0.29323118241943597,0.2532346847252368,0.4486205873265482,3.6261752543364416,0.5221088680017814,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
val,InSe_spin_500_In62Ga5Se64S4_bc1c5613-7171-499b-8c0e-d9c6ddbd2b54,Ga5In62S4Se64,135,0.134602590672393,0.2297676042901166,0.25526863295925717,0.27213971683026683,0.34349733158817297,0.3881887861210366,0.4216913893475148,0.5854408389878322,3.2342777200092643,1.0368275462424013,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
val,InSe_spin_500_In62Ga5Se64S5_2dcd972f-b4e0-453f-a42d-2d96adad409c,Ga5In62S5Se64,136,0.09361769500751607,0.10660186533339241,0.16484923399945858,0.1537629152546572,0.21642338855764057,0.3445339702050333,0.24728712708726153,0.43495491013164245,3.0731498979363217,0.8288769671065521,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
val,InSe_spin_500_In63Ga4Se67S3_b03cc762-b8c6-43f0-baed-6a4287b60b24,Ga4In63S3Se67,137,0.07566031951788428,0.08321040425134114,0.1516154911369295,0.13626909586465227,0.12518276804236542,0.29326476300866106,0.21248115769635426,0.3467624736401628,1.8193831460648595,0.739883513137826,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
val,InSe_spin_500_In63Ga5Se63S4_40b24e27-94e9-4c57-a106-492a654b3953,Ga5In63S4Se63,135,0.11261302061218807,0.13102173248857923,0.1759160873049878,0.18273205354000316,0.20062061551406477,0.31039517551071744,0.28473370049614427,0.41229212912753727,2.4157273450201826,0.8683853114854553,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
val,InSe_spin_500_In63Ga5Se63S4_94e37dc9-a297-488d-8565-9f7811562146,Ga5In63S4Se63,135,0.11035245776461096,0.11697508833394386,0.17283931232519317,0.2537064380236908,0.19800453431486087,0.2666163817159677,0.27414690701913486,0.4179199053685148,2.884161123335768,0.8051846413707867,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
val,InSe_spin_500_In63Ga5Se67S3_76b40deb-4654-43ef-bf22-03d1a8ef4e27,Ga5In63S3Se67,138,0.05498142336839331,0.0556662080811218,0.11785792373367328,0.09552691021391965,0.09057480407153473,0.23809334200474166,0.15889153962381003,0.2720618040346753,1.6437140919175572,0.44640840559127626,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
val,InSe_spin_500_In64Ga3Se62S5_fdcbdc71-311c-418e-aea8-f3db55bdb9e6,Ga3In64S5Se62,134,0.09287948108997728,0.11443226138624454,0.14832296389384325,0.18642260309322828,0.2651031772291472,0.224283843750183,0.24101477718627512,0.39412729426975807,2.8041085293612142,0.7637863270684668,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
val,InSe_spin_500_In64Ga3Se66S4_969ca911-2349-4f3c-9861-e7f7af7aabe0,Ga3In64S4Se66,137,0.1153372926447853,0.1785145589411399,0.2550009324978628,0.1627002280115402,0.24261020795705854,0.43061121030973004,0.3655109565640778,0.5203432440652851,2.433932104214796,1.101182669562706,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
val,InSe_spin_500_In64Ga5Se62S5_3d70f902-3b9a-4771-ac29-a14c5f365294,Ga5In64S5Se62,136,0.09391312375633559,0.10577003122370655,0.18953786230467973,0.25907354521048176,0.22653722840882218,0.38844404663210624,0.2703829784175626,0.5189672388956786,3.4844631154830457,0.7555304026609246,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
val,InSe_spin_500_In64Ga5Se62S5_f19d93b9-5e6f-4958-81ae-8f636965583d,Ga5In64S5Se62,136,0.09206033144958833,0.09566746963847565,0.13788406454612256,0.14106630650649626,0.1473529854997879,0.23125157693620166,0.2170758935819068,0.30836649786020115,1.4741525545325989,0.6107548852396596,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
val,InSe_spin_500_In64Ga5Se70S1_52c682a2-6d1a-44f6-8abe-a663081247bd,Ga5In64SSe70,140,0.04085479632427433,0.046874758659819105,0.08370329168152511,0.07251208176973167,0.07891537493921583,0.14731965825521914,0.11667958117630692,0.18217771574155778,1.1180339668429347,0.3678909121207894,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
val,InSe_spin_500_In65Ga5Se65S2_5e93bf4d-e685-4ed3-8f31-1bd3c6100229,Ga5In65S2Se65,137,0.10665326627082299,0.14122347154788348,0.16295408366614872,0.18369463202649702,0.22638284589592175,0.2901949431686991,0.2821527219650623,0.4113465884044395,2.1867570241951806,0.7880782638399545,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
val,InSe_spin_500_In66Ga1Se68S3_ea1b639c-0248-4d59-a8dc-a3c907f1b01d,GaIn66S3Se68,138,0.06632023970592486,0.11114568304532228,0.1300241297027242,0.1180540725616781,0.21417067740189863,0.26922008371119177,0.20152433890529348,0.36371045706804633,2.0290290939033433,0.6587776091527284,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
val,InSe_spin_500_In66Ga2Se64S3_4489003b-a683-417a-ab64-ab4c9141b5e5,Ga2In66S3Se64,135,0.1225500443506391,0.19001051752074274,0.27600545522874576,0.1764663305201568,0.2632266020399381,0.39112150419623803,0.3985140030683187,0.5033931275588385,1.7926203741678017,1.0216835807104283,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
val,InSe_spin_500_In66Ga4Se68S2_a97bae75-56a7-440a-97ba-97c74c463b9a,Ga4In66S2Se68,140,0.06303213611282743,0.07085310248235423,0.11391553494064598,0.1285684907250057,0.13260087583591124,0.18890677908573109,0.16672793348668513,0.2641942850712366,1.2599264198854103,0.4517848722772607,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
val,InSe_spin_500_In67Ga1Se67S1_f32a8b16-3a3c-4e55-b79c-76abc7c4ad0a,GaIn67SSe67,136,0.10043674276703432,0.13657206030778854,0.16678267702124483,0.1796077478027151,0.213684212698099,0.31078971892258905,0.27648116561968905,0.417744102549817,2.7724890150086137,0.7706545637253529,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
val,InSe_spin_500_In67Ga2Se67S2_96f286dd-bb37-4ab2-9e1c-5267ee26e156,Ga2In67S2Se67,138,0.0921653552400016,0.07401334025518425,0.1281006133456775,0.15116757104249684,0.12171212945837553,0.2377551701980068,0.19773642845605421,0.3069087778934709,1.7864319702137328,0.6405466826209666,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
val,InSe_spin_500_In67Ga2Se67S2_d835ba40-56da-41aa-97ab-177ffedaa14e,Ga2In67S2Se67,138,0.08799597064068818,0.10348424345324829,0.2015503595887632,0.13089777400907587,0.17116788902097158,0.2958426351443645,0.2733110771672088,0.3659993691819541,1.209392416442409,0.8013412170689844,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
val,InSe_spin_500_In67Ga3Se70S1_e3685e54-6ca3-4636-b83a-516309517dfc,Ga3In67SSe70,141,0.017106314188946346,0.02157669392700956,0.05754778066955166,0.024643576310825845,0.03156762164924087,0.07587324464489194,0.06950673397658227,0.08579376342672433,0.2900586816610978,0.15713845955831973,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
val,InSe_spin_500_In67Ga4Se63S5_509e815f-9930-478a-abff-d40798471d04,Ga4In67S5Se63,139,0.016911599835883567,0.02180292820779556,0.04209834539037847,0.023870077113851286,0.03092113103570752,0.05342950806138245,0.05585537997647296,0.06618617119633023,0.17792346875895837,0.12402011569941991,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
val,InSe_spin_500_In67Ga4Se70_f4ab9b88-ba67-4ab7-94e8-49698d75a251,Ga4In67Se70,141,0.029078193199709546,0.03470477339705723,0.047462290071448344,0.05728925569358501,0.06564575025520639,0.1000564919663854,0.07620825372465512,0.13267526117974382,0.756366870051007,0.22238382114091781,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
val,InSe_spin_500_In68Ga1Se66S2_8c5cb461-4343-4673-86f8-132db90263b2,GaIn68S2Se66,137,0.08160226466027184,0.08726659110702006,0.14657716743854896,0.17785813301209438,0.15735519089473907,0.26784938147243176,0.21626950599379832,0.3579629348623009,2.367320121948301,0.7464580467229419,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
val,InSe_spin_500_In68Ga1Se69S2_45d4798f-6a08-498d-b112-ae5f8dd14041,GaIn68S2Se69,140,0.055745607690477705,0.04985911226331928,0.1567173221305874,0.09789090002878767,0.08162522927529017,0.3254242377756953,0.18734723082758883,0.3494942644659309,2.205720685701741,0.5659223416086208,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
val,InSe_spin_500_In68Ga1Se69_db78ef62-0c20-4cca-b140-88855a58301f,GaIn68Se69,138,0.08188633207346631,0.09310446135639422,0.17762439524563403,0.14296964845418536,0.15926689042329575,0.32690525401555864,0.24623516067856357,0.3907343187732508,1.9966954009656377,0.8105638665736372,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
val,InSe_spin_500_In68Ga2Se62S5_01cc7e46-69e9-4d77-9f5f-c2d607809b4d,Ga2In68S5Se62,137,0.07623243054174729,0.11251376855820897,0.12209906280526373,0.1526024985867382,0.25808163926119,0.2707404930411009,0.21464049892537745,0.40397285759169127,2.6710279500350107,0.6361108080279932,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
val,InSe_spin_500_In68Ga2Se69_8f997e7a-1a39-4c12-b2c4-4d1a809d8ea3,Ga2In68Se69,139,0.025407129504597965,0.03468364279055373,0.050910462691717104,0.04338791792522665,0.07244981482885093,0.06786163820666492,0.07747216925559718,0.10833600062173827,0.5988272763495128,0.17546126089214906,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
val,InSe_spin_500_In68Ga3Se66S2_704189b8-639e-4cd1-a02d-738371bf5e39,Ga3In68S2Se66,139,0.04162199988273315,0.05834012521786818,0.10433821269391293,0.06965362270690567,0.10742355923650075,0.19165236791741105,0.13829685593825375,0.23048227342592886,1.4246073843743232,0.4414987592993442,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
val,InSe_spin_500_In68Ga3Se66S2_d214b16e-f609-4ca8-a018-79f002f013a7,Ga3In68S2Se66,139,0.04268815604372114,0.04932842668021163,0.06803517099863912,0.07112338707558807,0.09306825603526316,0.12480032919246334,0.10689577914436289,0.17115886958348506,1.0452774444654234,0.26457175086681783,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
val,InSe_spin_500_In68Ga4Se62S5_d244fe8a-83a6-48d1-8323-398bae38ea18,Ga4In68S5Se62,139,0.03653199422357742,0.04652826645581203,0.04484934887234517,0.06100880986441324,0.07720747107679556,0.06253374883278218,0.08587632513356223,0.11659132992734852,0.7188230357167296,0.1919194446053245,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
val,InSe_spin_500_In68Ga4Se66S4_17892c61-0616-4a28-b527-58ebf085ca1f,Ga4In68S4Se66,142,0.01362351862541394,0.016694599372869424,0.02863445044613999,0.02026744417441905,0.023644621846546417,0.03818267675814731,0.03992131877434908,0.04927224614371193,0.1551471758278629,0.10909789461954936,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
val,InSe_spin_500_In69Ga2Se72_d05779d0-621d-449d-94c8-232934659bfe,Ga2In69Se72,143,0.015886005207856685,0.018389344597843527,0.06008808522637237,0.04493027179831973,0.054023350162928814,0.20222999320116805,0.07052284964616412,0.21408928473149183,2.16995947981772,0.1880391625075869,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
val,InSe_spin_500_In70Ga1Se71_6fb3c70b-90f4-488d-98c5-45c744faaa44,GaIn70Se71,142,0.03130814439077095,0.04191543261938644,0.0858240417031528,0.05932593395982538,0.08461306645244084,0.16690530488526417,0.10923192721564856,0.19630669436759846,1.225727616376117,0.3467900102930489,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
val,InSe_spin_500_In70Ga2Se71S1_9e6046ae-cd64-43a2-bb62-1a28196c37df,Ga2In70SSe71,144,0.003697596468753917,0.0041443587615799206,0.018982749253105974,0.004840645911564318,0.005666776566100908,0.02295966395079583,0.020752754871053054,0.02413898047194057,0.05098446895750587,0.04530298559879188,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
val,InSe_spin_500_In70Ga2Se71S1_c39ba469-ca5f-49f9-abf8-f02f11a93256,Ga2In70SSe71,144,0.003090879641279341,0.003838318475533612,0.018030654189609172,0.004123131538249939,0.00538342577138319,0.021276285360232006,0.01958731767901401,0.02233073678694294,0.04455064374943294,0.04078769796368226,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
val,InSe_spin_500_In70Se67S3_1353f84d-d9ab-44ec-a94b-a50632d889ed,In70S3Se67,140,0.05722817228121935,0.07074674748549598,0.11298021314779211,0.10667397118281337,0.1562251014124627,0.2958209688414474,0.16953855799317577,0.3511348231741457,2.319958180874092,0.6327697892229569,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
val,InSe_spin_500_In70Se71_6c73762a-4720-4e78-8e99-e7a8aaed3495,In70Se71,141,0.060306456321746534,0.061653782029969746,0.10739676131364251,0.12788801698880956,0.1190121466048764,0.25096737005402603,0.1602975026873902,0.3057840034414245,2.2814807593353734,0.6404103389930186,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
val,InSe_spin_500_In71Ga1Se70S1_246dbd22-e74c-4e5a-964e-b70c1cc998d3,GaIn71SSe70,143,0.005892813312506432,0.007275364818346715,0.020809433711483822,0.010914253538777887,0.013337333954712503,0.02626008139773871,0.0244861717672834,0.03141014616877985,0.11601916617092813,0.0639785989477309,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
val,InSe_spin_500_In71Ga1Se70S1_e6b97baf-e542-4c09-8a9a-1e9a588c0b91,GaIn71SSe70,143,0.006510795217563606,0.00805072487145896,0.020211020926321696,0.011267656020785522,0.014016285444920161,0.026522450573389977,0.024714042768722088,0.03204460507314982,0.1248937405156473,0.0668619639162124,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
val,InSe_spin_500_In71Ga1Se70S1_f95a33a7-6317-45a6-ac47-d722fcc47d56,GaIn71SSe70,143,0.0052536036233139394,0.007339338570273501,0.020591950968027423,0.010894228453795243,0.013661866093917637,0.02659886275482749,0.024382344049405816,0.031824994872297584,0.11724400422404709,0.06451437584511939,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
val,InSe_spin_500_In71Ga1Se70_a81ab822-283d-40e1-9a45-9665d6da0df1,GaIn71Se70,142,0.009265508918937761,0.010035037986782203,0.023646666701421046,0.014900390329668927,0.017816550908320124,0.03082243208500579,0.02991989147378992,0.0385936968672353,0.12138598132426537,0.08055816103124275,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
val,InSe_spin_500_In71Se66S1_e1b3d15e-85d9-492f-8f76-dfd09b2583b0,In71SSe66,138,0.049111403044456485,0.08856475014677308,0.11439390143968838,0.07449162535502646,0.16997419014347512,0.1832416714570032,0.17326205899681238,0.2608021045185797,1.532535762127699,0.5233887959862603,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
val,InSe_spin_500_In71Se66S3_4ecbcc90-1ee7-43c4-a02a-66c58d6f165b,In71S3Se66,140,0.043179228707776005,0.04999824675069242,0.09315827632137605,0.06307037897463043,0.09014892354463148,0.1706772159054388,0.12682177658369273,0.2030650465971214,1.1363411003154853,0.377633078349711,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
val,InSe_spin_500_In72Se69_a8318e11-ffbb-464b-bbfe-4f8717a9b21f,In72Se69,141,0.013831580507237063,0.013155118263025952,0.02544930497589308,0.020482704299500953,0.020806174584859314,0.0336206932944025,0.035270671863946126,0.04452852000541587,0.13495889741180236,0.09039285717100404,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
