split,cif_id,formula,n_atoms,mae_dx,mae_dy,mae_dz,rmse_dx,rmse_dy,rmse_dz,mae_disp,rmse_disp,max_disp,q95_disp,cell_frob_diff,dvol_abs,dvol_rel
val,hBN_spin_500_B56C8N56_b80d9e0d-a129-487e-a412-4afd2dc5c979,C8B56N56,120,0.08584878536544366,0.08387291040305067,3.240000000070964e-05,0.1570692475252854,0.17518112322374843,3.240000000070963e-05,0.13442080021488004,0.2352853065999947,1.7076551247625649,0.38877925625372994,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
val,hBN_spin_500_B56C8N56_cac6681a-09a6-4ecf-a233-75fdb6d15bfa,C8B56N56,120,0.1939878523618952,0.18010405957165468,3.240000000070964e-05,0.6724250869300297,0.4873189862295522,3.240000000070963e-05,0.287800299877306,0.8304428294123661,8.485005698379343,0.5022860978567704,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
val,hBN_spin_500_B56C8N56_e257290b-dbfc-4a78-89d8-ee0cf9795183,C8B56N56,120,0.022443184815624056,0.04235190228409575,3.240000000070964e-05,0.029346497183238875,0.07299032710830523,3.240000000070963e-05,0.05366264608643287,0.07866896337224259,0.440415215245864,0.15777777462876377,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
val,hBN_spin_500_B57C6N59_f9c52cff-db62-414a-9eb0-51fad83bccca,C6B57N59,122,0.07070372082308751,0.06489019565919708,3.240000000070964e-05,0.10768954154958338,0.10141450559961974,3.240000000070963e-05,0.10587931975977836,0.14792545539877425,0.9268873184930949,0.2569176501478783,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
val,hBN_spin_500_B57C7N59_5d414417-4db2-4f73-8577-4937172e5014,C7B57N59,123,0.06150205345844419,0.0500943074957907,3.240000000070964e-05,0.09299582671752887,0.06987362906988634,3.240000000070963e-05,0.08548566637721307,0.11632088753114259,0.6207725229562583,0.18812584076054537,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
val,hBN_spin_500_B57C8N59_09b1ef40-1be3-4216-b2dc-cedaebc2fa19,C8B57N59,124,0.010010378267385526,0.014992720546014198,3.240000000070964e-05,0.014849021998527655,0.026014063400816967,3.240000000070963e-05,0.020067242850628268,0.02995373096451397,0.20362866774307314,0.04832717020251041,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
val,hBN_spin_500_B58C6N58_b5beb248-7ba9-4fe5-9902-eb49aa1f3204,C6B58N58,122,0.045544845713411816,0.05583704620396976,3.240000000070964e-05,0.1004709778782776,0.10964823418690517,3.240000000070963e-05,0.07797946875968334,0.1487183704385028,1.1041725250985408,0.20689493621127783,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
val,hBN_spin_500_B58C7N58_847dfa7a-ecbd-4108-bc04-37f52bdf12d4,C7B58N58,123,0.15673455961685265,0.16327914168343788,3.240000000070964e-05,0.23656814422532155,0.3354661121991087,3.240000000070963e-05,0.25137341376580813,0.4104899515773286,2.6095460403643567,0.6547885226769642,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
val,hBN_spin_500_B58C7N58_96addd86-21d4-402c-b5a4-a3d99abfc030,C7B58N58,123,0.06247187918811967,0.07837842320264098,3.240000000070964e-05,0.09214440565330008,0.112129195924904,3.240000000070963e-05,0.10730646988457161,0.1451328671312099,0.7856165706701034,0.26509255021174255,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
val,hBN_spin_500_B59C4N60_34949a59-719e-4499-a036-3b0e3fe6be4d,C4B59N60,123,0.010488243078806032,0.01449983266494857,3.240000000070964e-05,0.014548437783419967,0.020613028119031967,3.240000000070963e-05,0.019482267872128613,0.02523004201213395,0.08082448479871612,0.056120743482981426,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
val,hBN_spin_500_B59C5N57_29a11801-d00a-4a69-be2f-03323a3d2840,C5B59N57,121,0.05391709986324016,0.07818761170257231,3.240000000070964e-05,0.38306041909321,0.671260230747285,3.240000000070963e-05,0.0992605824738857,0.7728684125441562,8.480723280057092,0.0920573376356101,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
val,hBN_spin_500_B59C6N57_6a7af6fa-4558-4ed2-9524-5dda83b811f7,C6B59N57,122,0.0215473936686251,0.03414140036628093,3.240000000070964e-05,0.029086875000685776,0.06317597531899816,3.240000000070963e-05,0.04540617981068236,0.06955035013982448,0.3689533693565904,0.1135237544150946,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
val,hBN_spin_500_B59C6N57_c95e00a3-489f-4852-8914-8b4589bd8611,C6B59N57,122,0.010224728755371257,0.014705119287949302,3.240000000070964e-05,0.016858871300505375,0.022079719497120256,3.240000000070963e-05,0.019474793962046134,0.027780147666247493,0.12140988391578746,0.049715411172526175,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
val,hBN_spin_500_B60C3N59_d9399fd9-dcf0-457a-b987-7d999711bccd,C3B60N59,122,0.024325285565777822,0.023443405575324455,3.240000000070964e-05,0.03691325631887721,0.04020941569002498,3.240000000070963e-05,0.0374985247577593,0.05458375813331613,0.2909321736093917,0.10500944837875344,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
val,hBN_spin_500_B60C3N62_2f2cedf8-6c2b-4ce1-9a67-320c93df39d0,C3B60N62,125,0.02986804737362881,0.03282599324270216,3.240000000070964e-05,0.05416350200786603,0.050786897870284294,3.2400000000709625e-05,0.04869028340740475,0.0742495454181559,0.45914953904271705,0.13506571755963298,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
val,hBN_spin_500_B60C4N59_e9b18a58-19bf-4e4b-b49e-0bcb35bacb06,C4B60N59,123,0.006299672641496464,0.01295407209221814,3.240000000070964e-05,0.010747021468852204,0.023457671950183938,3.240000000070963e-05,0.015702516985822843,0.025802362169662228,0.17491277731033833,0.04700184955948219,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
val,hBN_spin_500_B60C5N56_e6c05bb8-9262-4f6b-b560-5fcc6cefe1ef,C5B60N56,121,0.009894000329284058,0.013442663397956228,3.240000000070964e-05,0.015637052103618355,0.025302425370801806,3.240000000070963e-05,0.017820864738773742,0.029744431040049667,0.14463884105243452,0.05020886143525615,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
val,hBN_spin_500_B60C5N59_772feb90-3019-4fcc-b79c-99d51a61df4b,C5B60N59,124,0.0663585406837703,0.07822204052021417,3.240000000070964e-05,0.1160075932527635,0.1184962850611095,3.240000000070963e-05,0.11662980915078974,0.16582862332945522,0.6998284810921709,0.3461644900310989,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
val,hBN_spin_500_B60C6N56_711feaf6-0519-45af-baab-7ba0851f7e49,C6B60N56,122,0.02023769709826976,0.024861538720509894,3.240000000070964e-05,0.029209905822355702,0.0311965645564337,3.240000000070963e-05,0.03518534274680683,0.04273693119580095,0.14587246016810515,0.08137978235356903,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
val,hBN_spin_500_B60C6N56_79ea487a-367a-4120-816e-60a60d241322,C6B60N56,122,0.13369631577500957,0.187008995934019,3.240000000070964e-05,0.21211326307179706,0.2655105949590428,3.240000000070963e-05,0.2448644539600783,0.33983512687217937,1.7069353207443783,0.7078224957219293,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
val,hBN_spin_500_B61C2N58_485230e1-76f0-4988-929b-4866b90c31ae,C2B61N58,121,0.030122833887048183,0.02781431369970061,3.240000000070964e-05,0.0505999879205615,0.04808956286144415,3.240000000070963e-05,0.045901577634582684,0.06980663208840374,0.2937260408542938,0.16081555481610613,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
val,hBN_spin_500_B61C2N61_8d9228f7-e356-4df7-b4a1-019cb56f07dd,C2B61N61,124,0.10452199068817614,0.09963662748607238,3.240000000070964e-05,0.1772021941064863,0.17023740396830192,3.240000000070963e-05,0.16148724339384962,0.24572625491749897,1.697132029215957,0.463093254518512,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
val,hBN_spin_500_B61C2N61_9fb32b13-1626-4a80-8255-b0008e9005d4,C2B61N61,124,0.01327467544597749,0.02056893295231788,3.240000000070964e-05,0.0262292066452102,0.035354285672988386,3.240000000070963e-05,0.027561517894544925,0.04402156115410278,0.22012578301479657,0.08725565356181637,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
val,hBN_spin_500_B61C3N61_0bf86f69-f630-4203-b113-0bac7117536c,C3B61N61,125,0.026145798536543512,0.03894081830686518,3.240000000070964e-05,0.052221103214367834,0.126098986377835,3.2400000000709625e-05,0.05081701300400716,0.13648442781578812,1.4141426869607048,0.11134973030041273,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
val,hBN_spin_500_B61C3N61_50686ffc-13ce-45c1-9db2-452f9ebdd816,C3B61N61,125,0.037758247119846586,0.039145205839696065,3.240000000070964e-05,0.05050149344509322,0.09120010104598059,3.2400000000709625e-05,0.06095441839227421,0.10424903031079889,0.8688806284890912,0.15118740077156817,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
val,hBN_spin_500_B61C6N58_a1464ebc-8b90-4053-bfae-c8fcb14088ed,C6B61N58,125,0.01812986113473779,0.02487611775829478,3.240000000070964e-05,0.026848543253590734,0.03745442742130448,3.2400000000709625e-05,0.034524723732139606,0.046083396772131476,0.22480925881513708,0.08562595667754623,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
val,hBN_spin_500_B62C2N63_754de4d2-57e0-45ae-a7af-1c23bc0fbbec,C2B62N63,127,0.0029846553982623056,0.003466578487940165,3.240000000070964e-05,0.004318066026639,0.004950728025916716,3.2400000000709625e-05,0.005098948604980895,0.006569357042893254,0.02038052836478632,0.012881272489757092,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
val,hBN_spin_500_B62C3N60_5b10c5f9-de6d-41e5-99aa-d3f45ee9d1ce,C3B62N60,125,0.008260736841564044,0.011952899467129654,3.240000000070964e-05,0.011548195996552333,0.017836051151945084,3.2400000000709625e-05,0.016432725257232095,0.02124821407153055,0.0945852594231573,0.04185851102261054,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
val,hBN_spin_500_B62C3N60_ab9fa2d4-f4fd-4580-9ab4-d24314ef90f7,C3B62N60,125,0.017090898815117658,0.029213022156652054,3.240000000070964e-05,0.03154287684920588,0.09701280792094322,3.2400000000709625e-05,0.03676665097466087,0.10201195533068659,1.0355012894943036,0.0856945915160926,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
val,hBN_spin_500_B62C3N63_d519e596-9ce5-4f0e-833a-660967339c07,C3B62N63,128,0.0027378975702304744,0.003336721889715735,3.240000000070964e-05,0.004478275733753309,0.005411938312153301,3.240000000070963e-05,0.00484246470963757,0.0070246052986681394,0.027276366838969064,0.013741564517431689,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
val,hBN_spin_500_B62C6N57_c1470a49-dfca-4d2e-815c-127f5dcb38b0,C6B62N57,125,0.00564388875118812,0.006289546636331338,3.240000000070964e-05,0.007920278572898004,0.010614900254114648,3.2400000000709625e-05,0.009444204984447572,0.013244167389349568,0.06934805963653973,0.023294000011146242,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
val,hBN_spin_500_B63C1N62_0dadbc5a-890b-4e9e-ae15-162ed3245920,CB63N62,126,0.02494562864758544,0.019794534209688457,3.240000000070964e-05,0.08946025826540056,0.035629455329057175,3.2400000000709625e-05,0.03662147175842354,0.09629432457687967,0.9606298939678014,0.09513753393179954,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
val,hBN_spin_500_B63C1N62_48376d63-e605-414d-9e78-5da33489d484,CB63N62,126,0.00510831206514501,0.006391049023809368,3.240000000070964e-05,0.008584560360354552,0.011050482129729438,3.2400000000709625e-05,0.008993478412801277,0.013993172679562,0.07513922879016331,0.02220049722090286,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
val,hBN_spin_500_B63C1N62_52a5aa1f-0d31-40fa-a5c4-f128d224df4a,CB63N62,126,0.005116556608556552,0.005826036422918187,3.240000000070964e-05,0.008418931938911923,0.010794928598069091,3.2400000000709625e-05,0.00863805022542152,0.013689775315520748,0.07743060648461457,0.021206394486911168,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
val,hBN_spin_500_B63C2N62_049d1d14-29ff-4683-bd1f-39495dd3021e,C2B63N62,127,0.010235201087924159,0.004225173600615842,3.240000000070964e-05,0.01598664682431566,0.006235907168970434,3.2400000000709625e-05,0.012205321830452844,0.017159850368386634,0.09678809446627015,0.03685268544076774,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
val,hBN_spin_500_B63C2N62_49fdbd0f-5c60-4d1d-88c8-1c05a5c8cac3,C2B63N62,127,0.0058010119733063826,0.00729581958316416,3.240000000070964e-05,0.008989655992188627,0.01205114300213587,3.2400000000709625e-05,0.010262825308848708,0.01503479338986144,0.059257725509804966,0.03353699055232827,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
val,hBN_spin_500_B63C2N62_7978bb94-14d6-4a62-acdb-173bfcefa47d,C2B63N62,127,0.005288664876292611,0.006371355223496227,3.240000000070964e-05,0.009537577384301884,0.010726295125973373,3.2400000000709625e-05,0.009310902653307748,0.014353391210826346,0.060848465524070416,0.031382059325074374,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
val,hBN_spin_500_B64C3N61_03ed5146-982a-40e3-90b0-f30d5cef7072,C3B64N61,128,0.0029424263678213833,0.0036099654969710413,3.240000000070964e-05,0.0042913681133411215,0.005837927227179122,3.240000000070963e-05,0.005307192193605625,0.0072455699813086,0.026865122119816048,0.017111800957233223,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
