split,cif_id,formula,n_atoms,mae_dx,mae_dy,mae_dz,rmse_dx,rmse_dy,rmse_dz,mae_disp,rmse_disp,max_disp,q95_disp,cell_frob_diff,dvol_abs,dvol_rel
train,GaSe_spin_500_In5Ga65Se69S2_57f41c6c-1f4e-417f-be39-2473861f893d,Ga65In5S2Se69,141,0.012603799563595553,0.015672535762670213,0.026006352572076168,0.020467148815631678,0.024416234657933137,0.03815654681689515,0.037458845515685214,0.04970894044839801,0.24889873607149202,0.09424623186212826,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In5Ga65Se69S3_6f9a549c-db5c-4d72-b471-907a07cba0b8,Ga65In5S3Se69,142,0.009482742391351518,0.014137365905512725,0.03251281836198198,0.01302849547126479,0.01895039510053732,0.043713025147107204,0.04107442479009879,0.049393195242086366,0.21573144867593094,0.08324121858170652,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In5Ga65Se72_1f2137b7-3d1c-4c1d-a40f-40a2c1ddaa3d,Ga65In5Se72,142,0.008270225464506663,0.0102809318505646,0.02214970825735038,0.011166212292972958,0.013820178480888538,0.030436880568829948,0.02896888343793272,0.03524323096676258,0.15591459026414325,0.06069644406265795,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In5Ga66Se68S1_cbef32f2-0983-4ff2-90e7-0a1da1461ea6,Ga66In5SSe68,140,0.050721789812087754,0.05724197430030021,0.0391876239822332,0.10450595307208807,0.12393898782492634,0.05546727588842534,0.10393623868199879,0.17134463990757168,0.7480633554869954,0.44826529712633867,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In5Ga66Se68S2_89f89a1f-8ada-46e2-93bd-99edbc503114,Ga66In5S2Se68,141,0.038832224283059144,0.03784908394840786,0.031709976011702695,0.08096694807460185,0.09302302691169859,0.05129789694651253,0.07637452540393867,0.13356797687868485,0.6734452422228276,0.26136420665891025,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In5Ga66Se68S2_ddc0a024-b5cd-49e8-863e-29ce9b8d29c6,Ga66In5S2Se68,141,0.012398330030783708,0.017469108006152288,0.03020795901846573,0.01787736480321753,0.02336303969770523,0.039584059773539286,0.04187023655768698,0.049318653513442584,0.13090786609757207,0.09057585805178692,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In5Ga66Se68_5223fb1a-ec2e-4c79-9a79-4d768bd0d780,Ga66In5Se68,139,0.057346545281941885,0.08934589340521618,0.07523809695876923,0.10190779181851801,0.20048563624128266,0.12521759383680062,0.1538643045466174,0.2574084967103384,1.9069755265748995,0.39891357392791904,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In5Ga66Se71_4571eec9-1e5c-4879-a25c-857335494703,Ga66In5Se71,142,0.016324426134253653,0.02935118173063146,0.02707915116369725,0.03470540269152792,0.09327179942575704,0.041742655693529716,0.05255175600630124,0.10791914959101713,0.7697180095266086,0.13647425444972436,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In5Ga67Se67S3_5c938e01-cdfd-4a53-bb61-ab7061cd015f,Ga67In5S3Se67,142,0.024707378086342817,0.028565882897735147,0.023911285773875187,0.06626442404043617,0.07420122626756748,0.03621818761554726,0.05486587438611467,0.10587045379697049,0.6612278992537928,0.16206857430094398,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
val,GaSe_spin_500_Ga67Se63S5_63ce5e76-983d-4aaf-8d5f-77b57be7c3ba,Ga67S5Se63,135,0.12248100950265985,0.17281904692135255,0.2608757126168108,0.24360462709163996,0.26162726325895064,0.4523893342207341,0.3763733863767696,0.5765831674073605,3.1197834861042475,1.0477338879001563,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
val,GaSe_spin_500_Ga67Se70S1_da67f55d-fc2e-41a3-91b6-bfd24f169f6f,Ga67SSe70,138,0.016677877045588756,0.021527370952788075,0.03901713240411507,0.022554347078253822,0.03077431499058881,0.05151380110750748,0.05404344021890463,0.06410482618188863,0.26104858446077317,0.11871462114729937,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
val,GaSe_spin_500_Ga69Se68S4_2d28e7b6-f4f0-4594-9d9e-d41564f6d5cd,Ga69S4Se68,141,0.00876775816012034,0.011153381912349372,0.02600890299299469,0.014362909406478552,0.016960947098411606,0.037502756524206926,0.03361997666874953,0.04359384864872305,0.19508665256503716,0.0738506397293859,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
val,GaSe_spin_500_Ga70Se67S1_f167ed7e-fa8d-48f3-88c0-ca00364d583b,Ga70SSe67,138,0.05167691490189143,0.049910677424176306,0.06860368857392346,0.0905917603156412,0.09336191077007158,0.16333422372807166,0.11807416433866005,0.20880943958685672,1.517805682091477,0.3121066447808195,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
val,GaSe_spin_500_Ga70Se67S2_32ad0302-c344-46f4-8693-8df2e0ec0795,Ga70S2Se67,139,0.06433000746997347,0.056559068619090415,0.0659894394134899,0.12352119377220597,0.10178901620562363,0.14749453661575457,0.129021493500357,0.21765368699499607,1.2309257813501358,0.48538680211074536,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
val,GaSe_spin_500_Ga70Se67S2_ce6a4025-e471-4872-b266-836a63dbea9b,Ga70S2Se67,139,0.08847014450643072,0.07005809983937697,0.0657575243613775,0.17454964461843883,0.1424176668475772,0.09354700575471503,0.1513970487492185,0.24392911378595927,1.8227244022443692,0.44833725785984213,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
val,GaSe_spin_500_Ga70Se71S1_0fdc7e98-fb60-463b-b226-7595037323a9,Ga70SSe71,142,0.00784771046759202,0.008686058829055052,0.017671924724812764,0.011557956597826241,0.01262785311905193,0.025122003146111623,0.024295167560773722,0.030400067058919903,0.1555143594856336,0.045816661049588744,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
val,GaSe_spin_500_Ga71Se66S2_6afa6d34-687e-495f-a086-4fbbee25bdeb,Ga71S2Se66,139,0.06337659795116588,0.059711080218848495,0.04102267951196769,0.12519303092840914,0.10768303995995458,0.05944818634638108,0.11350794692018273,0.17550788856325755,0.698775949524067,0.4350686116173447,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
val,GaSe_spin_500_Ga71Se70S1_a781386f-d22b-4efe-9a6a-73591d9ca2df,Ga71SSe70,142,0.019371670007987167,0.02300355896259928,0.0240358821933153,0.0559010931749307,0.06915490076955091,0.040021380706040645,0.04744821487997967,0.0975143242411932,0.6072077490708108,0.17462105338584694,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
val,GaSe_spin_500_Ga72Se69S1_ed8c5c53-ce11-48e2-b65f-45d84bafd4f3,Ga72SSe69,142,0.04163304899356768,0.04032053133988944,0.022339443424617834,0.09256609481415795,0.10691976305067437,0.037988724016752594,0.07403386612311155,0.14643585897032538,0.6946573993414956,0.23953334293558476,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
val,GaSe_spin_500_In1Ga66Se68S2_d467b9a4-7bbd-4c07-a219-7e3a1731bf46,Ga66InS2Se68,137,0.01735643079715336,0.02688681473910467,0.060986021710572165,0.023814302342239132,0.03812457780771971,0.08165793124806145,0.07556366661472438,0.09321277897787181,0.3070550455485127,0.1740126169292388,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
val,GaSe_spin_500_In1Ga67Se63S5_0651e0eb-ef22-42d6-ad73-aaacac3c2086,Ga67InS5Se63,136,0.05282927953040036,0.06721523214760494,0.12461987999986182,0.07793471505125395,0.10895442830009974,0.21472446620545238,0.16605798880310463,0.25308394584314947,1.3245141355350414,0.4839544530591105,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
val,GaSe_spin_500_In1Ga68Se66S4_e58d07e6-dd0c-40e9-ba4f-3d861bc9aff4,Ga68InS4Se66,139,0.022287496760426507,0.04602444265042565,0.039678348331513166,0.0361844958397152,0.10282800655963535,0.0567546640547381,0.07738215784128812,0.12289836680838749,0.7826691783813557,0.19720791952962272,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
val,GaSe_spin_500_In1Ga68Se69_3c0751b5-ec4b-49a5-8e6a-568257660587,Ga68InSe69,138,0.06277373969089102,0.10401506651987616,0.13766636165164367,0.09557012202722975,0.19284005580877997,0.2337306090222629,0.20359328233007587,0.31772776545739734,1.4383313478320796,0.6161652454498621,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
val,GaSe_spin_500_In1Ga69Se68S2_1f074b89-d9eb-4a6f-b9ea-b42a18894523,Ga69InS2Se68,140,0.05367321042900884,0.06752825970627314,0.07501572173371383,0.11153113302849735,0.15175230843945012,0.16047253802385805,0.13124777484591033,0.24742552861647268,1.5161559723937772,0.4135613624282578,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
val,GaSe_spin_500_In1Ga70Se71S1_de69b77c-6872-4811-a64e-9150686c7e2a,Ga70InSSe71,143,0.00521586781108918,0.007597529524459562,0.01856730112926618,0.009060948699907126,0.013147387043905563,0.025030175916650684,0.02283383450708146,0.02968946418922181,0.12778941390164394,0.05407127146854227,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
val,GaSe_spin_500_In1Ga70Se71_ec1f22bd-f33a-4b16-bbaa-80f0470c223d,Ga70InSe71,142,0.011311069777881589,0.015469409597534348,0.023468746930749775,0.024384959143496792,0.04412937384815691,0.03928111445087386,0.03638644058981629,0.06391426930790224,0.45044191407638723,0.1396039924556108,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
val,GaSe_spin_500_In1Ga71Se70S1_6da2f8de-0172-41dd-a2bd-9cfe4d1d1971,Ga71InSSe70,143,0.023330356883585587,0.027550696700171462,0.016751759600750135,0.06507938941362376,0.07974953114620616,0.029080211233844154,0.04776507866464306,0.10696248561946747,0.7107802975504374,0.168992491092541,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
val,GaSe_spin_500_In2Ga67Se63S4_4addc86a-bd2a-4d60-ba97-b67a7513051d,Ga67In2S4Se63,136,0.0906940536418569,0.1058493333230907,0.10831713442045413,0.17786429646643528,0.18394210728945057,0.2115136596979468,0.20489687398173148,0.331976557953122,1.443614924855351,0.7565503370359915,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
val,GaSe_spin_500_In2Ga67Se70S2_1f78bcae-d482-423b-b0ab-eeff1c4e821c,Ga67In2S2Se70,141,0.012625743847283318,0.01719843079720187,0.03212803354516316,0.020328970083459557,0.0277511161814029,0.05074912043939154,0.04301666124854072,0.06130958081197247,0.3785856820380083,0.09580686366538717,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
val,GaSe_spin_500_In2Ga67Se70S2_2b6f4d61-b3d6-49ea-a9bc-8777353f266c,Ga67In2S2Se70,141,0.008394697328805014,0.012486485856575198,0.022929164289579952,0.011844558067705832,0.017168721286413814,0.031027672231932143,0.031232332136171607,0.03738682910547546,0.15792881206415013,0.05394091688490098,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
val,GaSe_spin_500_In2Ga69Se68S2_2bef690e-df93-4ad2-9b46-6b6d1753b2d6,Ga69In2S2Se68,141,0.032321077294958395,0.025100113110417824,0.03837218869965778,0.07559330748437966,0.051083085486121685,0.05667579805318014,0.06660568775812309,0.107405660205481,0.6453379549017949,0.1979219254200596,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
val,GaSe_spin_500_In2Ga69Se72_7ad7921e-5815-4d70-8160-b0141d71fc70,Ga69In2Se72,143,0.006067072352916461,0.0059372308091715335,0.016006285850248932,0.008992117942582796,0.009939828131357764,0.02335618709292938,0.020366203283686893,0.026928977772915398,0.18242261821850303,0.04273148290181226,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
val,GaSe_spin_500_In2Ga70Se71_f28f4d13-14b0-4c97-b585-90a13270821b,Ga70In2Se71,143,0.020328643323245056,0.02596458178421678,0.01870095362878102,0.06269408053581874,0.07523206006277035,0.028390944574484687,0.04628567511337069,0.10196301451679167,0.6566613249171217,0.13941539812366818,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
val,GaSe_spin_500_In3Ga64Se62S5_0112b05b-371f-4513-a1ae-83ba61f50a32,Ga64In3S5Se62,134,0.10846079954877517,0.14583626187420057,0.15860352518243412,0.2280805190708444,0.37826160805966136,0.29350533982852445,0.28279509535864433,0.5303281548431727,3.905499830075158,0.824177700829828,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
val,GaSe_spin_500_In3Ga66Se64S3_24d58c42-4161-43c7-bf8a-d76327259750,Ga66In3S3Se64,136,0.0800436548559597,0.08451909537403515,0.1581527800360968,0.13921342731814795,0.1533237840313002,0.2443455977264204,0.22025201679521011,0.32030193915058286,1.496427540345606,0.5524010781027616,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
val,GaSe_spin_500_In3Ga66Se64S4_d9ad537b-85f2-4477-bd54-18457006cba5,Ga66In3S4Se64,137,0.06893046030668525,0.09725070219265923,0.11926016540478512,0.15603846060916232,0.17900561373202453,0.17956052157063335,0.19257704574836965,0.2977129352977021,1.9458959704993,0.5173909435543513,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
val,GaSe_spin_500_In3Ga66Se68S4_747f3562-5b1d-4366-bd29-076b7e34b1cd,Ga66In3S4Se68,141,0.008152248366596698,0.009526627164775326,0.024263644854564115,0.010883960810977658,0.014444951123784144,0.030887338743297257,0.029987076937299493,0.035793084674928505,0.10319001582402786,0.06437322495641339,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
val,GaSe_spin_500_In3Ga67Se63S4_75968ea1-8c79-49e9-bcd3-0d4fef9e89a5,Ga67In3S4Se63,137,0.07974822857960266,0.07369424300378327,0.05734331297287103,0.155309485109044,0.14027172701791288,0.08515608778541797,0.14315764630529113,0.22593971065826837,1.1236492382283376,0.4211771927942686,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
val,GaSe_spin_500_In3Ga67Se63S5_5b43a859-a10b-4cff-be98-b56b9cc0004b,Ga67In3S5Se63,138,0.08175335517732905,0.12302748368378692,0.09809062130700669,0.12980645230700233,0.24119252417395948,0.14477025916099365,0.2083458371793265,0.3098095813810111,2.297811190465251,0.5015569470693216,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
val,GaSe_spin_500_In3Ga67Se67S3_5b36eb82-f80f-48e3-9e0d-4807a69e598e,Ga67In3S3Se67,140,0.025392978791574268,0.04344815284437564,0.03901035571042809,0.05375583908951673,0.10409046552343267,0.05433884388959649,0.07543704023015485,0.12914033143972056,0.9314164188787614,0.2010020595745929,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
val,GaSe_spin_500_In3Ga67Se67S3_e037d00b-71d3-4979-8e54-e9647a17f6f2,Ga67In3S3Se67,140,0.03932996731888854,0.03088184691043807,0.03739089458900221,0.08676149568495356,0.06813961321819711,0.049841826296768206,0.07387173104947531,0.12105689435803701,0.6247374783658921,0.21825567249708364,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
val,GaSe_spin_500_In3Ga68Se69S2_03235344-7dfa-45da-b8ee-83906b6a5875,Ga68In3S2Se69,142,0.013310241348531704,0.01784636564056604,0.021332983176943297,0.028119786329043026,0.04415995833926191,0.03165825371838663,0.03715774751295341,0.061180628733399946,0.36512845604147304,0.10342653894410203,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
val,GaSe_spin_500_In3Ga69Se65S2_6a6063ab-e133-4e31-a1c4-52cd83376ef0,Ga69In3S2Se65,139,0.05447055321024541,0.07031313487370301,0.0450687540367998,0.10466455758887958,0.16475385502239298,0.06657964614723537,0.11991193533117285,0.20623130616156862,1.2606518851224466,0.4281827154081467,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
val,GaSe_spin_500_In3Ga69Se65S3_55465be7-727b-4cd8-85fa-bc88ed62555d,Ga69In3S3Se65,140,0.06565313096110474,0.07787483885535684,0.036673426953028596,0.12993438485913616,0.13936583175040274,0.05793850634112602,0.12299865505147885,0.19915483912083176,0.7781722596801222,0.5654401462869025,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
val,GaSe_spin_500_In4Ga63Se63S4_a2e9be3f-8600-4436-8ff6-c28e9ecb16df,Ga63In4S4Se63,134,0.06242147135430369,0.09719006887668266,0.17282239349231038,0.09173698673110744,0.17569946785079296,0.3261587556971764,0.22923396597225665,0.3816615145066183,3.112524672133114,0.5194547643791072,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
val,GaSe_spin_500_In4Ga63Se63S5_a2d560c2-e5f3-4519-8f95-05da1f3aef62,Ga63In4S5Se63,135,0.04561289128918216,0.07163308608490145,0.12831060610433456,0.07854280373710827,0.1345873280931944,0.2397516466564689,0.1708747857941732,0.2859433037800315,1.543289292173648,0.4880452113545094,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
val,GaSe_spin_500_In4Ga65Se69S2_40e4a400-0b6a-476e-829d-7f337dd43ffb,Ga65In4S2Se69,140,0.031905317479346565,0.025824757348938476,0.0515684710000515,0.10962836255432769,0.047323388051732286,0.1415632175725739,0.07593354520053719,0.1851972610557128,1.9394409092103282,0.20784430588718653,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
val,GaSe_spin_500_In5Ga62Se64S3_76b42f6c-a7c3-4792-a5b7-4961e6bb2458,Ga62In5S3Se64,134,0.12630932231409586,0.1738323149243334,0.15545038079010948,0.28505669398136185,0.331561918905577,0.27350587224288114,0.3138262121645326,0.5157480848275362,2.4759922687063924,0.9880151802053266,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
val,GaSe_spin_500_In5Ga62Se64S4_59985fb3-75f3-49b2-9bbf-0876bac30079,Ga62In5S4Se64,135,0.04619933384187072,0.07485869154618204,0.05811314469521963,0.10994501972815762,0.13987192481047886,0.0809635640674842,0.12372970024691135,0.19546652250378538,1.4484581089987887,0.3522059845650806,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
val,GaSe_spin_500_In5Ga62Se64S4_9b300f03-622a-425d-af66-64929a7dc4db,Ga62In5S4Se64,135,0.08134424562950562,0.08870912316696707,0.18010650518506108,0.13803376262787664,0.14497214579576956,0.31986259198370265,0.24252034293465005,0.37733581917487174,2.8479726517293744,0.5890478394256214,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
val,GaSe_spin_500_In5Ga62Se64S4_d3c2b483-da99-4ab7-8349-1e48f76d8373,Ga62In5S4Se64,135,0.1110633741551757,0.13077958450409052,0.1674611790418639,0.16311543901787465,0.26374816034830545,0.2654726754863563,0.28522119948958413,0.4082223413325068,2.3770273272142655,0.878324364681676,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
val,GaSe_spin_500_In5Ga62Se64S5_9f1c1289-3c5d-49ef-8bcc-2673b1644a69,Ga62In5S5Se64,136,0.034262712414674566,0.031111183399139018,0.06389421046984266,0.06532436447539461,0.041393441688606876,0.08108541679911244,0.0907056571065788,0.11205148114339265,0.5583955664443994,0.18916138767878699,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
val,GaSe_spin_500_In5Ga62Se64S5_f6560af1-1642-4ab3-9a54-42f80e91040b,Ga62In5S5Se64,136,0.04926741569260155,0.0484394964622472,0.06165743040832559,0.09181674578315678,0.0853692105552946,0.08880597628915593,0.10633480498136598,0.15363827108410583,0.8190802149994996,0.2680798699038826,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
val,GaSe_spin_500_In5Ga63Se63S4_f7e72bac-090a-4b5e-aed6-7877908bd540,Ga63In5S4Se63,135,0.08438001021760463,0.09383312589103388,0.09877105904314934,0.13578957144052944,0.22176150913825268,0.17331660646631192,0.1882488298708175,0.3124989931572203,1.9161019629807061,0.6396973702924409,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
val,GaSe_spin_500_In5Ga63Se63S5_1294490c-d855-49b9-848e-488e04c9b520,Ga63In5S5Se63,136,0.1156585679876751,0.14098640947460114,0.18245486069713435,0.212867650376449,0.22296085021321563,0.3000892762501198,0.29933199194625626,0.4302066375881604,1.7441948133408725,0.987649294647855,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
val,GaSe_spin_500_In5Ga63Se63S5_93afceb2-d3ba-4997-8b3f-794b1b46c3dd,Ga63In5S5Se63,136,0.10906532378539589,0.1246099140683443,0.14682108898056132,0.17678657424021216,0.3602905802332411,0.2211282776414522,0.26697752888442206,0.45821448057549513,3.8173626349575263,0.7238683220708424,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
val,GaSe_spin_500_In5Ga63Se67S4_d062045e-3f16-4a09-b588-1a9f37e5c5ff,Ga63In5S4Se67,139,0.033099712344625484,0.05041624839284221,0.07401774291150294,0.0547751060575117,0.09339907546313905,0.14111689147441925,0.10486723152503476,0.17786983049517932,1.0509535103056138,0.3193227087629605,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
val,GaSe_spin_500_In5Ga63Se67_12d7a303-c73c-4edd-94ad-caef7f6d72cd,Ga63In5Se67,135,0.07164898120724869,0.09703258184085105,0.16465794520733057,0.10570512428626568,0.13961539338673545,0.24294270788822736,0.22414874666381832,0.29947819734827497,1.290682175919142,0.5379520391459051,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
val,GaSe_spin_500_In5Ga67Se67_1534c9a7-30a2-46b8-b91b-5aac35fe4ed7,Ga67In5Se67,139,0.06196153182243129,0.06720866960693747,0.042834241927030066,0.11652588922143388,0.13570957805533318,0.06355127483008748,0.12088516254229655,0.1898265971020177,0.8114686518647258,0.553920345313761,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
