split,cif_id,formula,n_atoms,mae_dx,mae_dy,mae_dz,rmse_dx,rmse_dy,rmse_dz,mae_disp,rmse_disp,max_disp,q95_disp,cell_frob_diff,dvol_abs,dvol_rel
train,GaSe_spin_500_In5Ga65Se69S2_57f41c6c-1f4e-417f-be39-2473861f893d,Ga65In5S2Se69,141,0.012703033638620694,0.014782781542005479,0.025806228466877242,0.023533328202182645,0.02800330293714651,0.035093463844450286,0.03714870155149205,0.05069076559160438,0.30262784872656184,0.09757123796130564,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In5Ga65Se69S3_6f9a549c-db5c-4d72-b471-907a07cba0b8,Ga65In5S3Se69,142,0.011039586433818287,0.013851962423284597,0.04046311974826767,0.01657151730004477,0.017531986843659537,0.05443408212936181,0.048306634980409026,0.05954036484250026,0.2717173804187069,0.11236671140125004,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In5Ga65Se72_1f2137b7-3d1c-4c1d-a40f-40a2c1ddaa3d,Ga65In5Se72,142,0.008691898640153118,0.010123903813591571,0.023373569446044636,0.011457794638233236,0.013569258304928875,0.02969998010998402,0.029613743082131973,0.03460483560792124,0.10623239257117462,0.05951008720960471,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In5Ga66Se68S1_cbef32f2-0983-4ff2-90e7-0a1da1461ea6,Ga66In5SSe68,140,0.033665035420567625,0.036491020707425714,0.03414618512284987,0.07132592478913513,0.08505422212704296,0.04434812105213891,0.07319541095998938,0.11953394534406071,0.61152399539047,0.17644920259526795,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In5Ga66Se68S2_89f89a1f-8ada-46e2-93bd-99edbc503114,Ga66In5S2Se68,141,0.024068796059382884,0.027054724696604297,0.030360166742023634,0.04751058790611324,0.055490261054637294,0.040193676095182825,0.05703918907382254,0.08337839428257647,0.4486940847454054,0.12551408113290113,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In5Ga66Se68S2_ddc0a024-b5cd-49e8-863e-29ce9b8d29c6,Ga66In5S2Se68,141,0.011770619901311534,0.014085500364579426,0.02882908646642741,0.01741037219198723,0.019800470594837433,0.03724982606217388,0.03849013272321452,0.04563692843852172,0.1296638493265554,0.08586267401027116,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In5Ga66Se68_5223fb1a-ec2e-4c79-9a79-4d768bd0d780,Ga66In5Se68,139,0.0275939159066302,0.037754329805604635,0.07245917941253757,0.041550193124102824,0.06573636664288379,0.11724304205911304,0.09511751999762609,0.14068979834846887,0.8400689430897658,0.21971868261501082,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In5Ga66Se71_4571eec9-1e5c-4879-a25c-857335494703,Ga66In5Se71,142,0.012279116656119589,0.02218915316334425,0.02647849292327029,0.022251071771451088,0.07240234107220046,0.03629635495911669,0.04439193132197028,0.08399187205338209,0.5873535796773754,0.11097835479589398,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In5Ga67Se67S3_5c938e01-cdfd-4a53-bb61-ab7061cd015f,Ga67In5S3Se67,142,0.013764919145036827,0.01793757739632807,0.025334946581389246,0.02080720047752768,0.025974241034430873,0.03219042168533943,0.03893225894638114,0.04630144746448767,0.15814110915164287,0.08881151678553778,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
val,GaSe_spin_500_Ga67Se63S5_63ce5e76-983d-4aaf-8d5f-77b57be7c3ba,Ga67S5Se63,135,0.13065530565338052,0.17507841459302934,0.2810218378472847,0.24475793729110873,0.2634071009725119,0.46785228182105326,0.39866629457842245,0.5900639849329119,3.048312859097507,1.0102036998830743,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
val,GaSe_spin_500_Ga67Se70S1_da67f55d-fc2e-41a3-91b6-bfd24f169f6f,Ga67SSe70,138,0.020061156528246714,0.02078569292540009,0.037833038668881436,0.028632141485202108,0.03381139350350485,0.046381644340011845,0.054321216292452595,0.06414255052896504,0.2430985301604846,0.09691538645584422,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
val,GaSe_spin_500_Ga69Se68S4_2d28e7b6-f4f0-4594-9d9e-d41564f6d5cd,Ga69S4Se68,141,0.025630904134815894,0.03957373254912187,0.09104948238061439,0.04163387157482737,0.07493874280605003,0.1641678119166314,0.10973031454276598,0.18520330694983553,1.1135148350705877,0.385584470168823,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
val,GaSe_spin_500_Ga70Se67S1_f167ed7e-fa8d-48f3-88c0-ca00364d583b,Ga70SSe67,138,0.03864945192174025,0.03972980729385947,0.07264959038972976,0.06399355870258147,0.06439736404715152,0.11979780919952132,0.10134307292329661,0.15031204589335817,0.8055934674815382,0.286756038059946,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
val,GaSe_spin_500_Ga70Se67S2_32ad0302-c344-46f4-8693-8df2e0ec0795,Ga70S2Se67,139,0.049013049049446006,0.06362981869026443,0.08141246083611844,0.09161238121139434,0.09874658649385204,0.14197627186371514,0.1307706262736383,0.19570635786230653,0.8479798260649885,0.38856809052147195,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
val,GaSe_spin_500_Ga70Se67S2_ce6a4025-e471-4872-b266-836a63dbea9b,Ga70S2Se67,139,0.0731894648854989,0.07034535344039208,0.047910159742303234,0.15492790269299575,0.1406903717846049,0.07401051370359059,0.12805891156199706,0.22197745805466393,1.7985035713610433,0.3801628884132188,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
val,GaSe_spin_500_Ga70Se71S1_0fdc7e98-fb60-463b-b226-7595037323a9,Ga70SSe71,142,0.006161852086257037,0.007875994292638312,0.016747966433664923,0.00884994683659458,0.011395860559964723,0.022306229643619085,0.022700781039939492,0.02656605122758331,0.07690396564403375,0.05056361120654097,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
val,GaSe_spin_500_Ga71Se66S2_6afa6d34-687e-495f-a086-4fbbee25bdeb,Ga71S2Se66,139,0.035064637786283055,0.02826497733647621,0.03321889670645759,0.07891783500085783,0.06029482532009248,0.04342238409008357,0.06739176119958687,0.10839277688882147,0.6606090073826654,0.17858771230713116,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
val,GaSe_spin_500_Ga71Se70S1_a781386f-d22b-4efe-9a6a-73591d9ca2df,Ga71SSe70,142,0.013899952401203938,0.015885818643609575,0.019563351368502915,0.0396871738428066,0.04853622177955909,0.02697951639972717,0.035987218549668167,0.06825489650879887,0.4330712299812887,0.10053531553367392,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
val,GaSe_spin_500_Ga72Se69S1_ed8c5c53-ce11-48e2-b65f-45d84bafd4f3,Ga72SSe69,142,0.029993620126915723,0.02841156147358566,0.020387759191911523,0.06423274337674886,0.07425164090084681,0.0285920128255318,0.055881592124171306,0.10225778550109013,0.5134192894960039,0.12180182992915453,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
val,GaSe_spin_500_In1Ga66Se68S2_d467b9a4-7bbd-4c07-a219-7e3a1731bf46,Ga66InS2Se68,137,0.06244065288231116,0.06243308111452567,0.19581435740670544,0.09036277873756157,0.09428141925162675,0.2883804676503848,0.22830380600401337,0.3165718116313092,1.2473206851099865,0.6130461213569016,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
val,GaSe_spin_500_In1Ga67Se63S5_0651e0eb-ef22-42d6-ad73-aaacac3c2086,Ga67InS5Se63,136,0.0323965496787323,0.046675545477587226,0.04334767699349276,0.05003241727789551,0.07622379616891814,0.06671556903590287,0.08225690604933056,0.11297909998249481,0.43507629735974146,0.23090287969476256,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
val,GaSe_spin_500_In1Ga68Se66S4_e58d07e6-dd0c-40e9-ba4f-3d861bc9aff4,Ga68InS4Se66,139,0.05831575967682775,0.05705686693478362,0.12665424277073792,0.09440279724766319,0.088145955366561,0.20236004524018092,0.16684248332698676,0.24006496096947436,1.0393129357180932,0.4821577004905612,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
val,GaSe_spin_500_In1Ga68Se69_3c0751b5-ec4b-49a5-8e6a-568257660587,Ga68InSe69,138,0.06969311900981025,0.12410161265005293,0.14569915788066512,0.10657131299246272,0.2299201748898723,0.255779588531999,0.22553343208818516,0.3600610080027073,1.5216674855015977,0.8498464253604175,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
val,GaSe_spin_500_In1Ga69Se68S2_1f074b89-d9eb-4a6f-b9ea-b42a18894523,Ga69InS2Se68,140,0.0640366571194896,0.05435424810371017,0.0643701016160595,0.13173806229993498,0.1065048891422981,0.13825866380554247,0.12044781372029532,0.2186633636141381,1.441384061747762,0.3535287421794598,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
val,GaSe_spin_500_In1Ga70Se71S1_de69b77c-6872-4811-a64e-9150686c7e2a,Ga70InSSe71,143,0.0059981398064607476,0.007326532284398425,0.019545628857409274,0.01018974212390039,0.011260192999579414,0.026346974470184106,0.023530983963728665,0.030410291920201955,0.11890156558816938,0.06298736285868341,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
val,GaSe_spin_500_In1Ga70Se71_ec1f22bd-f33a-4b16-bbaa-80f0470c223d,Ga70InSe71,142,0.009083800106106907,0.01315644618295417,0.027771262799789524,0.016882731342040047,0.034167585140959654,0.04995851402400802,0.036738626552105975,0.0628355282894895,0.36852656358379415,0.10636394101921207,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
val,GaSe_spin_500_In1Ga71Se70S1_6da2f8de-0172-41dd-a2bd-9cfe4d1d1971,Ga71InSSe70,143,0.016746692151089565,0.019458606531830992,0.016033375874164604,0.04309340659005495,0.05243491069444146,0.02258866587323435,0.03712712569833165,0.07153117765703612,0.4728920752335925,0.0990408586406741,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
val,GaSe_spin_500_In2Ga67Se63S4_4addc86a-bd2a-4d60-ba97-b67a7513051d,Ga67In2S4Se63,136,0.09768362831604135,0.11128803255558375,0.13497985561823334,0.1619467569714874,0.19086280702864256,0.23305857486221968,0.22756650402267642,0.3420112023271222,1.5321826139657488,0.7988582069826339,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
val,GaSe_spin_500_In2Ga67Se70S2_1f78bcae-d482-423b-b0ab-eeff1c4e821c,Ga67In2S2Se70,141,0.0289409912268112,0.0434611230255802,0.09323723675311996,0.04412161899134439,0.08947229498863131,0.1795770223920502,0.11452178331219635,0.20542618091213427,1.4526247772991843,0.3772197357431661,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
val,GaSe_spin_500_In2Ga67Se70S2_2b6f4d61-b3d6-49ea-a9bc-8777353f266c,Ga67In2S2Se70,141,0.007866290551546777,0.010088750456629965,0.02076449599027275,0.01052135666267946,0.0131176301628583,0.025936589627760655,0.027915263550384848,0.03091080472313364,0.0636019785334084,0.053167730954111064,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
val,GaSe_spin_500_In2Ga69Se68S2_2bef690e-df93-4ad2-9b46-6b6d1753b2d6,Ga69In2S2Se68,141,0.012884605904914333,0.018732819834185344,0.03178060342867405,0.01951519402166724,0.02611532074396009,0.040861538114680275,0.04367874657537225,0.05227349301855289,0.17555712413266136,0.10381731294936393,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
val,GaSe_spin_500_In2Ga69Se72_7ad7921e-5815-4d70-8160-b0141d71fc70,Ga69In2Se72,143,0.005566050549758715,0.00561187738870254,0.014491915859285887,0.00804242239269825,0.0091718278741482,0.019182761375146937,0.019451783162342234,0.022732824691872443,0.0527278476891679,0.04211201048207741,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
val,GaSe_spin_500_In2Ga70Se71_f28f4d13-14b0-4c97-b585-90a13270821b,Ga70In2Se71,143,0.010032172027136516,0.012027184346887206,0.025568589082930422,0.016693119066974967,0.01695914328924282,0.03278556685843815,0.033083374617452484,0.04051130903239725,0.13163260171984456,0.07973906679310891,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
val,GaSe_spin_500_In3Ga64Se62S5_0112b05b-371f-4513-a1ae-83ba61f50a32,Ga64In3S5Se62,134,0.11313594879229533,0.11093791840042609,0.14424354985075494,0.19016158259654203,0.17614321543978287,0.2689470673002423,0.2480443707345504,0.3735242761193552,2.3777206152852797,0.7066219669454253,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
val,GaSe_spin_500_In3Ga66Se64S3_24d58c42-4161-43c7-bf8a-d76327259750,Ga66In3S3Se64,136,0.08616477481873133,0.08695384128811783,0.12979582531712583,0.17322328192219602,0.15872118670076785,0.22716771024691426,0.20318287851386932,0.32680864291879214,2.0754375297472367,0.5310362436031996,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
val,GaSe_spin_500_In3Ga66Se64S4_d9ad537b-85f2-4477-bd54-18457006cba5,Ga66In3S4Se64,137,0.06716417845270314,0.09492654116073976,0.11629028600768941,0.15102772020567318,0.1771967402028851,0.17663612258993822,0.18791919632785767,0.292247116004007,1.924379251294122,0.486307398281691,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
val,GaSe_spin_500_In3Ga66Se68S4_747f3562-5b1d-4366-bd29-076b7e34b1cd,Ga66In3S4Se68,141,0.010528393129256354,0.007988221701210276,0.02585880620651042,0.013016548170784872,0.010847369544069948,0.032225892328692746,0.03151336712134297,0.036408846297136054,0.09439483117671654,0.06431407902726906,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
val,GaSe_spin_500_In3Ga67Se63S4_75968ea1-8c79-49e9-bcd3-0d4fef9e89a5,Ga67In3S4Se63,137,0.06666812383928325,0.06162138548603865,0.047280239176555994,0.13323837650463471,0.12370633758750385,0.06438313456109183,0.11793732197589521,0.1928753767301983,1.1135137635102967,0.31594927823716135,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
val,GaSe_spin_500_In3Ga67Se63S5_5b43a859-a10b-4cff-be98-b56b9cc0004b,Ga67In3S5Se63,138,0.07482793376393397,0.11780443960003806,0.09370425316842418,0.11250139415343101,0.23798691182682083,0.13928717048856237,0.1976815823913337,0.29781747724074636,2.283795883820722,0.49023606254982866,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
val,GaSe_spin_500_In3Ga67Se67S3_5b36eb82-f80f-48e3-9e0d-4807a69e598e,Ga67In3S3Se67,140,0.023520622163814658,0.0252000072393695,0.038383846069962715,0.0520762362830608,0.04043939688933251,0.05065026932953767,0.060454346189564766,0.08314282283719286,0.45980684538018013,0.16716340214990313,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
val,GaSe_spin_500_In3Ga67Se67S3_e037d00b-71d3-4979-8e54-e9647a17f6f2,Ga67In3S3Se67,140,0.021033479546138524,0.02214288421055119,0.03297902189184056,0.044853757954731614,0.03949833106566326,0.04056906583390987,0.05169302690157955,0.0722345268017345,0.4125349916997146,0.09869853643252599,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
val,GaSe_spin_500_In3Ga68Se69S2_03235344-7dfa-45da-b8ee-83906b6a5875,Ga68In3S2Se69,142,0.008617844014264263,0.011837922845645268,0.016861974636451015,0.013399121068783994,0.022919704708237048,0.02327947061326504,0.026930893946158132,0.035309815368571175,0.17511880957750378,0.0575163390833926,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
val,GaSe_spin_500_In3Ga69Se65S2_6a6063ab-e133-4e31-a1c4-52cd83376ef0,Ga69In3S2Se65,139,0.04650459370936139,0.052758047450180784,0.0396818945412124,0.09925208650146922,0.13492017604219853,0.056290332581785826,0.09749165987944972,0.1767004021509884,1.2578179424864617,0.34043246038417807,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
val,GaSe_spin_500_In3Ga69Se65S3_55465be7-727b-4cd8-85fa-bc88ed62555d,Ga69In3S3Se65,140,0.03294026067669136,0.040262298273516704,0.02714146394648411,0.07660775407395072,0.08844172339637807,0.037134304278907716,0.06773831254321214,0.12275847415089056,0.7206539736072686,0.188036396689279,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
val,GaSe_spin_500_In4Ga63Se63S4_a2e9be3f-8600-4436-8ff6-c28e9ecb16df,Ga63In4S4Se63,134,0.07021651941507762,0.10671609868561127,0.24642784229902315,0.10260410073076194,0.19258010693096722,0.3947158223163567,0.3021385189563966,0.4510158306081825,3.179879562490067,0.6874535898530479,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
val,GaSe_spin_500_In4Ga63Se63S5_a2d560c2-e5f3-4519-8f95-05da1f3aef62,Ga63In4S5Se63,135,0.06725521549461407,0.09306069214456417,0.1488226532366775,0.11687726071687117,0.16774430773786372,0.28329224218612553,0.21155685261695997,0.34936076101070224,1.775768840225688,0.7030250284187375,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
val,GaSe_spin_500_In4Ga65Se69S2_40e4a400-0b6a-476e-829d-7f337dd43ffb,Ga65In4S2Se69,140,0.030213552949169286,0.02344226486551488,0.05498500141381186,0.1073287904650652,0.04214578281498416,0.14361437535195565,0.07601457775503145,0.18417607086566404,1.9508373061980466,0.1798192888611456,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
val,GaSe_spin_500_In5Ga62Se64S3_76b42f6c-a7c3-4792-a5b7-4961e6bb2458,Ga62In5S3Se64,134,0.14670796910932002,0.17934318050902778,0.15468258912909474,0.29509176984093505,0.3295591397675477,0.2690610937268075,0.3276613429110209,0.5177665993376236,2.392442261597135,0.9746125772850519,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
val,GaSe_spin_500_In5Ga62Se64S4_59985fb3-75f3-49b2-9bbf-0876bac30079,Ga62In5S4Se64,135,0.09780998101390247,0.11865066356996036,0.1574733691195915,0.16472183161460735,0.20915921383245448,0.25694394293042644,0.2539872431909009,0.3700014166866334,1.6996093058827564,0.7535192779753296,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
val,GaSe_spin_500_In5Ga62Se64S4_9b300f03-622a-425d-af66-64929a7dc4db,Ga62In5S4Se64,135,0.10656760394390437,0.11739877398268757,0.2139857269238182,0.1684336171629913,0.17632743583650642,0.3531734227506613,0.2983490894006152,0.42917678706647655,2.799182678561116,0.9057061342867206,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
val,GaSe_spin_500_In5Ga62Se64S4_d3c2b483-da99-4ab7-8349-1e48f76d8373,Ga62In5S4Se64,135,0.0864746259900634,0.13522949144827612,0.14439978198698167,0.13880819942707007,0.2681133187818072,0.21581225605949478,0.24843463114816985,0.37111642081949053,2.321938363576253,0.6548819875523949,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
val,GaSe_spin_500_In5Ga62Se64S5_9f1c1289-3c5d-49ef-8bcc-2673b1644a69,Ga62In5S5Se64,136,0.06462254785238299,0.06670766637755872,0.16914058658864628,0.09922665639104797,0.09867525193501334,0.23591600058268528,0.21146731754260162,0.2742974553544291,1.0328685064637761,0.5307600754247224,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
val,GaSe_spin_500_In5Ga62Se64S5_f6560af1-1642-4ab3-9a54-42f80e91040b,Ga62In5S5Se64,136,0.07780799000500553,0.07411155026703943,0.144587760914612,0.12722497500713165,0.11765634447207941,0.2199791361898953,0.20314397952553945,0.28003576560673527,1.0249812125337485,0.6384229609365437,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
val,GaSe_spin_500_In5Ga63Se63S4_f7e72bac-090a-4b5e-aed6-7877908bd540,Ga63In5S4Se63,135,0.0777398049915269,0.09728152225369012,0.10513858635757244,0.1269030237978337,0.2197113139604046,0.1760177918481591,0.1907107860974357,0.3088036625079808,1.8882729380237548,0.5444245583616403,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
val,GaSe_spin_500_In5Ga63Se63S5_1294490c-d855-49b9-848e-488e04c9b520,Ga63In5S5Se63,136,0.107755867650863,0.13787064206846972,0.21871856418205524,0.1709047135503536,0.214175408216079,0.3215613455808398,0.32123963246458365,0.42247038425197664,1.3562465442545708,1.0363548246088552,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
val,GaSe_spin_500_In5Ga63Se63S5_93afceb2-d3ba-4997-8b3f-794b1b46c3dd,Ga63In5S5Se63,136,0.09020307721180981,0.11932474714223534,0.14668031418558092,0.15467057943510584,0.34888431312215656,0.22659646629955088,0.2516264630239385,0.4438346658666421,3.753741334846983,0.7204817064680408,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
val,GaSe_spin_500_In5Ga63Se67S4_d062045e-3f16-4a09-b588-1a9f37e5c5ff,Ga63In5S4Se67,139,0.07376968052594947,0.08071485051855021,0.19106231036712193,0.10501262528721074,0.11662188862159358,0.2824660715574391,0.23731634227105278,0.32313371528899887,1.3586764111633052,0.7153752110817752,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
val,GaSe_spin_500_In5Ga63Se67_12d7a303-c73c-4edd-94ad-caef7f6d72cd,Ga63In5Se67,135,0.08576551393543047,0.09758786283916664,0.17655157071811864,0.12610505766650265,0.13987303427946968,0.25140061042990236,0.2433977832429525,0.3141165678727329,1.2901464403832161,0.6508170427739598,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
val,GaSe_spin_500_In5Ga67Se67_1534c9a7-30a2-46b8-b91b-5aac35fe4ed7,Ga67In5Se67,139,0.04490084961515475,0.04360179276348815,0.034553529590255705,0.08521344722343607,0.09615705665953664,0.04515385949740171,0.0860120769268511,0.13618510256499336,0.6642946190242489,0.19765955671589877,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
