split,cif_id,formula,n_atoms,mae_dx,mae_dy,mae_dz,rmse_dx,rmse_dy,rmse_dz,mae_disp,rmse_disp,max_disp,q95_disp,cell_frob_diff,dvol_abs,dvol_rel
val,WSe2_500_Mo1W60Se118S3_2be59940-8adc-4a46-99d0-828d54979c73,MoS3Se118W60,182,0.03330834167173826,0.040760335956520614,0.05511281759333968,0.052935349423527234,0.0823663676446164,0.14209233883606381,0.08816388229258404,0.17255898265074987,1.3694775695764438,0.22265281412763732,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
val,WSe2_500_Mo1W60Se118S3_f38c8c7a-b254-4d9e-a28f-70d22659e5dd,MoS3Se118W60,182,0.046487863333395045,0.03903065976872189,0.04836740341171753,0.06334566368073302,0.06966009791259391,0.09836023857700527,0.0896130746451082,0.1361614441803189,1.0550745225320812,0.23577606700428794,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
val,WSe2_500_Mo1W60Se118S4_cb5935b9-a040-4fde-9284-5096d385aba4,MoS4Se118W60,183,0.038993283583342794,0.042156443003245926,0.05245655957013384,0.05879476534994994,0.0683116476652699,0.10434901092855163,0.0908223712164171,0.13788408799084337,1.2042842139808325,0.1993970908264661,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
val,WSe2_500_Mo1W60Se118S6_e5ed6697-e89d-4e59-b72e-b1868fcd4740,MoS6Se118W60,185,0.02927406544963098,0.030355448908410482,0.03256864830611757,0.04576854085281088,0.04923619765250382,0.05356561307400991,0.061462475099570944,0.08595485672762407,0.37614392721327516,0.17774518819489651,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
val,WSe2_500_Mo1W60Se123S1_41c5c100-fae4-4d3b-85fc-52bc39bbc36a,MoSSe123W60,185,0.03786753677588055,0.045721214191428154,0.03369708459042123,0.0609310299324156,0.07165909788889059,0.05215936545868401,0.07899347749290697,0.10755564199021402,0.4559332004116681,0.22469601074543688,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
val,WSe2_500_Mo1W61Se122S2_20ff8c11-5021-4879-a2cf-637c094bd831,MoS2Se122W61,186,0.02245794123071335,0.03837307688631022,0.02495448533619908,0.034074592402962865,0.060331392548100875,0.041482018412585586,0.05892596565390818,0.08075712120799741,0.47300640331641247,0.15871824524566966,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
val,WSe2_500_Mo1W61Se122S4_30222e4f-9e5e-4314-87d2-123a22092732,MoS4Se122W61,188,0.022022632995852796,0.02963268999483901,0.0235403421913693,0.033354637665881585,0.04394154357075803,0.03529970726888029,0.04906070729567849,0.0654939725354304,0.2553539782109846,0.12774334747878202,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
val,WSe2_500_Mo1W62Se121S4_ffbfe3d3-c6d6-4e7c-a5fc-3513f28f968e,MoS4Se121W62,188,0.015946124960344303,0.01838265267052443,0.02856875370210072,0.025349527926252568,0.028546132968436392,0.035739489661079885,0.04233595661155536,0.05229523300234876,0.1532215235054507,0.10898809009010314,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
val,WSe2_500_Mo1W62Se126S1_66294014-d05d-4e9d-9c23-e6d5d4d892fa,MoSSe126W62,190,0.01016617405022644,0.014512694177514515,0.012911825459342621,0.018662187857273402,0.025047178923140692,0.01727480603448663,0.02554294044006624,0.0356939399780568,0.12720371331172137,0.08107544956897622,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
val,WSe2_500_Mo1W62Se126S1_7715c4cd-1bd9-40e4-9c40-4c380e87648f,MoSSe126W62,190,0.011389309722773907,0.014775899589283171,0.017372651572565272,0.01956667613515979,0.02513366910779285,0.02206207034175288,0.02927589563384754,0.03874649771995792,0.1232291267464234,0.08975678280869757,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
val,WSe2_500_Mo1W62Se126_7bf14c8e-5339-49a5-bfea-51af492a1cd8,MoSe126W62,189,0.013504851769007137,0.01564182830101065,0.023591859407975233,0.02215069269148899,0.029926942736703863,0.04346748660830791,0.035845426897855415,0.057233709300744826,0.311288553703408,0.12230504419854543,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
val,WSe2_500_Mo1W63Se125S1_47f59780-268f-4313-a9e3-febaff727953,MoSSe125W63,190,0.008394535327894689,0.011035971021297995,0.024361755870264592,0.014837532890821558,0.019069442249419647,0.029960287166362433,0.03151850155572008,0.03848915194026836,0.1298379788961161,0.06696760866084808,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
val,WSe2_500_Mo1W63Se125S2_1cf48f9a-0fe0-4a31-b09e-926d42188941,MoS2Se125W63,191,0.006492500075938159,0.008262346839495756,0.021985836545997273,0.011964706724763338,0.014586359173181027,0.02675268403801158,0.026739362369665204,0.032735640885376276,0.1383704877830736,0.06489969413088985,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
val,WSe2_500_Mo2W59Se119S3_7fa40fd3-aa1b-440c-8d0a-d24ae011dc10,Mo2S3Se119W59,183,0.027379818368416544,0.04872401257644805,0.04421125120900504,0.048892650926998085,0.11691647144505336,0.07534045410042994,0.08196613848267884,0.14743180333255868,1.0422482997801195,0.21094752311068132,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
val,WSe2_500_Mo2W59Se124S2_bb1e2853-307e-499d-b070-f0412e810bff,Mo2S2Se124W59,187,0.03266666693632999,0.04771121814911078,0.0480503943121075,0.05662932059824182,0.07117536099173088,0.0718903041375589,0.08608036471845337,0.11593544666197814,0.597771590487848,0.22942110634135274,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
val,WSe2_500_Mo2W60Se118S4_8345ec81-aa58-4865-9332-e94cc7a78884,Mo2S4Se118W60,184,0.04937730279157781,0.05033752509153914,0.02884807275376604,0.07064151508366974,0.07356432395680203,0.045142759052471414,0.08653725614398662,0.11153386081099831,0.4000520399412606,0.23949037242235033,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
val,WSe2_500_Mo2W61Se127S1_e321adbb-4a1f-4ff9-8e4a-f1c98b3d026c,Mo2SSe127W61,191,0.007132166238248482,0.0077572462625727315,0.009360598172903906,0.013203870167816949,0.015933877872545056,0.011552633516015,0.017103228769854935,0.02370008423236298,0.10793485520273917,0.03615919526977954,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
val,WSe2_500_Mo2W62Se121S5_6382ea61-14df-40d0-9873-46a6cf6d46d0,Mo2S5Se121W62,190,0.009956135109829995,0.011400768447300176,0.02904169229781109,0.0160844312939818,0.019614153103781794,0.036321434701111426,0.035735661104258756,0.044302037772279895,0.14803899134891027,0.08464829987696167,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
val,WSe2_500_Mo2W62Se121S6_217167b1-215e-4572-b18e-732718f4369e,Mo2S6Se121W62,191,0.007062296836981976,0.010116358584008594,0.025334011930824858,0.011968271280930583,0.015716980154817883,0.0301058590330006,0.030983586959640985,0.03600868965618981,0.12759253138742704,0.06188381824845325,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
val,WSe2_500_Mo3W58Se115S5_e6a53238-e180-45b8-a063-9286c6784d64,Mo3S5Se115W58,181,0.04300082360504174,0.04177157621450329,0.05113913269114798,0.05826341892842253,0.07947468519821417,0.07519630253313814,0.09245897850002027,0.12395699047346764,0.7121193675222622,0.24357221029860515,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
val,WSe2_500_Mo3W58Se120S6_9f0f80e5-f15a-430d-8a71-29a98ca03399,Mo3S6Se120W58,187,0.027964921670511136,0.025378673579474906,0.03743531288366435,0.04790443449122654,0.04605068606460076,0.07983263903077291,0.060408673487240196,0.10386891154509283,0.8262822718922536,0.1876851438520713,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
val,WSe2_500_Mo3W59Se119S7_130eb856-d4c1-4b31-a848-21ec7fac1bf4,Mo3S7Se119W59,188,0.021567389248097556,0.024883059303283446,0.019977283918357576,0.031599943726927905,0.039256736531642106,0.03150370727070881,0.04414310409288541,0.059431737131420664,0.22498718040759025,0.11791426303653471,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
val,WSe2_500_Mo3W59Se124S1_59e9381a-b706-4773-9ab7-dccf1aeb419e,Mo3SSe124W59,187,0.020049778145493614,0.02407468707050301,0.02823812327206358,0.032903274102381495,0.04342371525912983,0.03731032896666875,0.04960085856741556,0.06603260665128612,0.2781632869578472,0.12965061052156754,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
val,WSe2_500_Mo3W61Se122S6_01063665-e9a9-4345-be45-691fe5bf4111,Mo3S6Se122W61,192,0.0036044620511397896,0.00469594570066384,0.014822059625379259,0.004671078389691752,0.005909269064418741,0.018106602764946425,0.017225538802839304,0.01961090252604166,0.04041604277592018,0.034127800637041135,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
val,WSe2_500_Mo4W56Se112S8_07f4681b-a210-4314-901f-4cb11d2ca500,Mo4S8Se112W56,180,0.036238638973648075,0.04124252500375035,0.0339740441357616,0.05319735366186738,0.05726590093154533,0.048597069838230395,0.07563324704308622,0.09203812820233363,0.311254484391082,0.19823985900817248,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
val,WSe2_500_Mo4W56Se112S8_159b0243-1408-4e90-b97e-4cf44bdc7eab,Mo4S8Se112W56,180,0.04426620407686653,0.05885107165536562,0.08309306654467986,0.06685349876098146,0.09132726703349932,0.16828161387881288,0.12710274943163571,0.2028022721027812,1.3883112979447783,0.3011514436182091,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
val,WSe2_500_Mo4W56Se112S8_28168a57-463b-4341-9709-774c96dee093,Mo4S8Se112W56,180,0.056638202649809025,0.09214173982401193,0.06759010768348003,0.08556579833098613,0.15125001047515724,0.11807941520491341,0.14414551090975408,0.21009716753894736,1.176860458219854,0.37631071799277027,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
val,WSe2_500_Mo4W56Se112S8_2f1b7715-6e9a-483e-af2e-e91ffe2fd5e9,Mo4S8Se112W56,180,0.04538868594019006,0.049842897803696315,0.049352001068729105,0.06988296096997972,0.08194772881074242,0.07170832862361555,0.0968178481666395,0.1293875685109011,0.5808582696236432,0.2531542841033142,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
val,WSe2_500_Mo4W56Se112S8_530a2eda-46fe-47b5-8b93-db12d79e41cc,Mo4S8Se112W56,180,0.048068660547695215,0.04772587122136769,0.04865559944254958,0.07714153115765172,0.06863817462827905,0.08312518917567434,0.09692903592436354,0.13255871122314342,0.5771524326123264,0.2916438372678267,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
val,WSe2_500_Mo4W56Se112S8_55593c93-bb3e-43a3-b626-0b98be5d7c24,Mo4S8Se112W56,180,0.0500618757984064,0.043601696889043334,0.045999973282463115,0.07013829156797205,0.09489043199989784,0.07922857283634634,0.09511080410570243,0.1421293100767232,1.048708488847394,0.22835840234612295,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
val,WSe2_500_Mo4W56Se112S8_a4712f49-8365-4746-8843-07d7271c570d,Mo4S8Se112W56,180,0.03962290168678393,0.04124720246614146,0.052196881091924226,0.058345108884775655,0.06327232124065205,0.07091386008784223,0.09110759878903493,0.11151822236080819,0.43183248369417737,0.21285778774387654,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
val,WSe2_500_Mo4W56Se112S8_a82892ab-0f6d-4154-bcd0-2ffc1ab96228,Mo4S8Se112W56,180,0.05036232295858311,0.06576053097553235,0.05388370325318302,0.0910902011678604,0.11526704154273185,0.11276622876998744,0.11324666176551601,0.1852029642468508,1.3256303497017323,0.31540634111643295,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
val,WSe2_500_Mo4W56Se112S8_ad2ea522-03c0-4c38-af6c-ab238b9fc880,Mo4S8Se112W56,180,0.04052838101585223,0.07402296322898179,0.04925184795811963,0.06049397151516702,0.13492639678750948,0.07308918339961482,0.1123718000267184,0.16494448117400232,0.7554539085156692,0.31192436149423836,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
val,WSe2_500_Mo4W56Se112S8_c36ce96d-f89e-4038-a35f-7f03cff0fd18,Mo4S8Se112W56,180,0.041968170127017736,0.05449062642532113,0.061588985749352274,0.0659412156932431,0.0919400103426288,0.11661618261390314,0.10679673146078811,0.16248244051695157,0.95224532693777,0.3368070889861576,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
val,WSe2_500_Mo4W56Se112S8_c6613c5f-ea46-4a41-a7bc-c0344157e2fe,Mo4S8Se112W56,180,0.06109568903581004,0.06636008714493215,0.05555905782957053,0.17963340924521648,0.19298453040470964,0.09588783826286337,0.12177345518058967,0.28054530511008513,2.1551522749463574,0.33342521561673377,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
val,WSe2_500_Mo4W56Se117S3_23753307-5497-4036-afd6-bfb954743855,Mo4S3Se117W56,180,0.032482409056965325,0.03840007534069866,0.041675161721818385,0.05536684107048826,0.06322225690519714,0.1040712759198324,0.0752350770951193,0.1337661068054735,1.388873628096181,0.19464617228097744,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
val,WSe2_500_Mo4W56Se122S2_b332ef73-8d89-4017-a9c0-0f98694e7b84,Mo4S2Se122W56,184,0.026298871921171883,0.03363984025949363,0.035975697684222055,0.04579638784401065,0.048861102462358946,0.0479660443084245,0.06431207518250721,0.0823738907663947,0.41771875838198086,0.14844636207747802,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
val,WSe2_500_Mo4W57Se116S8_6502c345-52b3-41dc-b566-5fb7d7757b68,Mo4S8Se116W57,185,0.044809243490711734,0.053968224670159305,0.0495823940418171,0.12722105385282678,0.11397113061923697,0.12163855780860011,0.09742373012536987,0.20969156850910142,1.774140766781101,0.27933463942139114,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
val,WSe2_500_Mo4W57Se121S4_4b363b24-a4bf-4d08-afac-e26d2e0d6a8d,Mo4S4Se121W57,186,0.024735756371716683,0.0325446317352209,0.028623645104308478,0.03595957364515426,0.04546418577995484,0.043633683106180536,0.05826559019748696,0.07255330059195175,0.25543787997926076,0.14428654428914542,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
val,WSe2_500_Mo4W58Se115S7_e43de98e-9940-4ecb-b523-024d590d0f82,Mo4S7Se115W58,184,0.030568066692199247,0.034130295607470676,0.03230707102133091,0.05292467737708916,0.0745330539689916,0.06860559508793632,0.0662059816124529,0.1142931550303143,0.748848953581615,0.20037412400358762,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
val,WSe2_500_Mo4W59Se119S5_2e1097ef-edfd-47c1-a27b-f028a0178597,Mo4S5Se119W59,187,0.015810788740090995,0.0253421374062814,0.020509497495005618,0.02679761931758736,0.047354783880164154,0.033973866674049835,0.0419553617028717,0.06414679706901584,0.4324564789008832,0.1203754055290096,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
val,WSe2_500_W60Se123S2_1cea6001-037a-48b2-8609-856b51869648,S2Se123W60,185,0.036909941022992394,0.04715094189062923,0.047548340403476864,0.052802320142958034,0.08641417784438875,0.09353235521535438,0.08706549508219182,0.1378542586107963,1.2132718846178743,0.22495064232872983,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
val,WSe2_500_W62Se116S6_7dc8cdec-c23f-4f07-9922-41cd19247e43,S6Se116W62,184,0.025828313645560694,0.030902317168045947,0.029500077234520233,0.04543725744638349,0.046990269224095736,0.04490948375567714,0.05853516837234555,0.07930631435896741,0.3649041590900118,0.16299495810388728,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
val,WSe2_500_W62Se116S6_d347bc93-6b33-4173-9081-4616b63e4caf,S6Se116W62,184,0.035108965536741185,0.046462745644367316,0.03595552576325972,0.10531474857047807,0.0952592354804118,0.1177613330103915,0.07705456485221528,0.18448102819303636,1.8113543421209615,0.18358769295001826,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
val,WSe2_500_W62Se121S5_760a631a-eb38-4309-93fa-f493bfe4c23f,S5Se121W62,188,0.019265187815227937,0.018313799846979475,0.019776418778861254,0.037057615978059545,0.03138515942341685,0.03285823972547407,0.03834124702755821,0.05863411167458195,0.31556264697829056,0.1292556161814942,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
val,WSe2_500_W63Se120S5_1fe56807-5c6a-436f-bb7d-c5b41939b341,S5Se120W63,188,0.020792012443652447,0.01929049979306351,0.027059006637764182,0.04040261041851828,0.03218369875421273,0.038881916122237674,0.04591975466657842,0.06465264724254687,0.3554028025028954,0.12726039948701362,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
val,WSe2_500_W63Se120S6_03cfc078-d55c-4342-9ac2-ece9a79dae99,S6Se120W63,189,0.017948891933045608,0.021426216642766865,0.03754380910721352,0.026088704919305365,0.03152020131366804,0.04687499010515702,0.053217052776422406,0.06222064217427619,0.15443344567522144,0.11238920087592867,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
val,WSe2_500_W64Se124_0bab39aa-e456-4527-9508-fc1ae0fdc23b,Se124W64,188,0.015853946958256968,0.01700670675939801,0.04123969590744333,0.022958193005072187,0.02712199995763895,0.049254258427650494,0.052442996291270395,0.060734368203004235,0.1505074734020897,0.11532072100676223,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
