split,cif_id,formula,n_atoms,mae_dx,mae_dy,mae_dz,rmse_dx,rmse_dy,rmse_dz,mae_disp,rmse_disp,max_disp,q95_disp,cell_frob_diff,dvol_abs,dvol_rel
val,MoS2_500_Mo56W4Se5S117_452ea8ab-3124-4dd2-919e-e70248d3467d,Mo56S117Se5W4,182,0.025435594487548813,0.032404673706101714,0.052863097785359504,0.034452343411429213,0.050299395265834344,0.07000202836826476,0.0753287635429645,0.09282929013150445,0.33921657431012114,0.1719303827961995,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
val,MoS2_500_Mo56W4Se5S117_918fb99f-d394-49a4-b2cd-e4068003ffa6,Mo56S117Se5W4,182,0.026128559413714197,0.03595391996626127,0.04285946195527927,0.052960426828074746,0.06970898571559404,0.09778774500875588,0.07091895543634988,0.1312501145645451,1.1226363914484736,0.18043772541960848,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
val,MoS2_500_Mo56W4Se5S117_9212e829-eea9-471f-9567-49e171c11a1b,Mo56S117Se5W4,182,0.028179303372627747,0.03762048580742589,0.044096297170368455,0.0492567529799948,0.05581608623596451,0.06400056869384542,0.0719917925999028,0.09817197150902329,0.5972021106799451,0.14985705057626975,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
val,MoS2_500_Mo56W4Se5S117_c47931e1-fbdd-4a1e-a6fa-0b6e910b6961,Mo56S117Se5W4,182,0.024302466608585906,0.030526831721846514,0.04622914235319395,0.035265079537250305,0.04190252402560183,0.062233163216871,0.06980992483275249,0.08290002387492078,0.3837530609628185,0.13888787656957666,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
val,MoS2_500_Mo56W4Se8S112_05527de4-6f0e-4fc4-8550-eebe26f9dc23,Mo56S112Se8W4,180,0.08582038544121173,0.09763981153388139,0.08183374431226184,0.50229200248654,0.6241447069540853,0.15827074900373045,0.17727410061083715,0.8166415988491775,10.569462844349879,0.33656071153176104,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
val,MoS2_500_Mo56W4Se8S112_16fba26c-972f-4253-a897-ce22941a0a2f,Mo56S112Se8W4,180,0.0714977103229405,0.06317651503421463,0.05706699955538445,0.09868814591694945,0.09499378008847437,0.1353712610490869,0.13193358195781532,0.19258386930904303,1.350360058658966,0.2765456451350372,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
val,MoS2_500_Mo56W4Se8S112_617a7aaa-193c-432d-ab8f-096b26aa0625,Mo56S112Se8W4,180,0.0720930862767131,0.10800523469264765,0.06652217892582123,0.35170534577950857,0.690452669831479,0.10272204897305415,0.16894951550445897,0.7816478483770832,10.23906355853556,0.30469052351805415,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
val,MoS2_500_Mo56W4Se8S112_746d33d2-69b6-420a-ab3d-5b3a0331c6e8,Mo56S112Se8W4,180,0.02578448759451292,0.026500184526212275,0.0363255983085346,0.037881760145895144,0.035774421624715766,0.04832566699873366,0.059263380284266594,0.07106480904925136,0.18892934261338168,0.13745173727375778,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
val,MoS2_500_Mo56W4Se8S112_7f2134a7-5b16-45a1-be82-d74a74afdca6,Mo56S112Se8W4,180,0.0538642206560054,0.05440400773909943,0.06933050619290458,0.09346710600318234,0.07949370635498496,0.09363123408858741,0.11557095820079179,0.1543442815643474,0.7792594041971459,0.2596794855824615,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
val,MoS2_500_Mo56W4Se8S112_a3d55ab9-39c4-4812-b557-fdde99a2251a,Mo56S112Se8W4,180,0.038399541238132544,0.05815123622730659,0.03827919038449662,0.059113455520489314,0.11999828355639999,0.05429239200785748,0.09097612855473833,0.14436638289432174,1.3097309020952401,0.2050755942641048,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
val,MoS2_500_Mo56W4Se8S112_c1e41ee4-fcd4-4aba-911c-6fcacfb4caff,Mo56S112Se8W4,180,0.034247095945067724,0.04030234825147796,0.04617156064756365,0.05163511068533048,0.10597352644855354,0.07940149824216479,0.0818404358143103,0.14213082314026435,1.3326663690448448,0.20277452755673853,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
val,MoS2_500_Mo56W4Se8S112_d323294f-ca1a-43cf-b3c8-2815f2c8162e,Mo56S112Se8W4,180,0.028756495852022168,0.032637229962733286,0.05343256913544503,0.04683672672765491,0.0522126126539027,0.0747465168582163,0.07772566932366397,0.10250306177448125,0.6593588926804094,0.16510383282310162,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
val,MoS2_500_Mo57W3Se4S121_1362ee62-e140-43ed-919e-c99cef040aa7,Mo57S121Se4W3,185,0.025018480651751662,0.044061172243687226,0.07557063249003304,0.04403880930692454,0.08552645315483395,0.11319248652184832,0.10005687084809013,0.1485487459368691,1.0325428471624025,0.2710372868476098,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
val,MoS2_500_Mo57W3Se8S116_30951fc6-6298-4faf-8f15-baaa63e4400d,Mo57S116Se8W3,184,0.023834937766896432,0.030399464109141912,0.05451093976085393,0.03745396292610209,0.04975195952491701,0.08228002531253002,0.07463542461440541,0.10318943444398458,0.656409299598536,0.20500764634429378,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
val,MoS2_500_Mo57W4Se4S116_53cd9ad0-7fee-47de-8f69-7361082e1f9f,Mo57S116Se4W4,181,0.023907403397770737,0.030445290717133217,0.03858897435334483,0.03627921346910493,0.04518991971987576,0.059450764353337716,0.062330550978495845,0.08302230758309355,0.4393585933911092,0.16177551656121852,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
val,MoS2_500_Mo58W3Se1S125_745d099e-fded-4268-8b40-129f9a9f4320,Mo58S125SeW3,187,0.027161269573832275,0.03355364453062747,0.03675677609174792,0.05729357569595733,0.056652409558655276,0.06662966336455584,0.06377678618609064,0.10455410735549342,0.6817218554252484,0.1712691782902218,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
val,MoS2_500_Mo58W3Se7S115_de9cb2e4-5eae-43a6-bf87-8bbb3fc3fa7e,Mo58S115Se7W3,183,0.043262522695489615,0.042663416902978445,0.05267886210036595,0.06787562673767114,0.0874188973807269,0.12885295034633557,0.09308524419692295,0.16985949233778175,1.5640925858604269,0.24640132156976474,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
val,MoS2_500_Mo58W3Se7S115_f9eb0e3f-f286-45b6-ab76-807e92ace80e,Mo58S115Se7W3,183,0.03010785801500469,0.030162035352423525,0.05412856207363314,0.04279957491831201,0.0481776900923581,0.0704976925434085,0.07722012724737298,0.09551344454980386,0.3431381768317329,0.18439766949738473,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
val,MoS2_500_Mo59W1Se6S114_ec550b43-b906-4361-be52-1e6011043bd0,Mo59S114Se6W,180,0.02265516406825081,0.039297901187456664,0.03724045969573574,0.034279022375020986,0.05534341640002049,0.05701417910341469,0.06778720448093621,0.08653647631287914,0.36082938886074223,0.18437359028394137,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
val,MoS2_500_Mo59W2Se7S114_3eea7f4d-d408-41ed-8f8c-7c7bb0a92bef,Mo59S114Se7W2,182,0.024131107197989336,0.031222437772550595,0.053225604910171954,0.034945906805268705,0.048622201817375504,0.06800281145553658,0.0755080610476025,0.09060749018634924,0.34282977086681377,0.17595615958189453,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
val,MoS2_500_Mo59W3Se5S119_1aae2b6c-3acb-4fd6-b0f4-4065fc1c0969,Mo59S119Se5W3,186,0.013150459252611673,0.018767006364637167,0.022618021284060385,0.02035091709021723,0.030343694583485754,0.03278954463526025,0.03746899457961419,0.04909229944478545,0.19633630107328875,0.09046990242120753,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
val,MoS2_500_Mo59W3Se6S114_15195123-4aa3-439e-aec7-a344a9f8cd0f,Mo59S114Se6W3,182,0.024787198525332007,0.02819956817189469,0.05500720832411749,0.03417759829581677,0.04375172009703182,0.06932726195395071,0.07460558010440493,0.08881773745570722,0.3358390925814169,0.16668848053264895,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
val,MoS2_500_Mo60W1Se8S113_abcfb793-8191-4190-90cd-25b27277e99b,Mo60S113Se8W,182,0.02311904814156259,0.029212738342656763,0.05200002632461868,0.03392105167092466,0.041075881587934016,0.06252297745699843,0.07188183130560963,0.08214005420485093,0.2572652103461813,0.14275947731155653,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
val,MoS2_500_Mo60W1Se8S113_e8875fa2-1301-486a-847f-3ed6fea4a2fc,Mo60S113Se8W,182,0.02340384371206334,0.02789305443694925,0.039534124038753705,0.03920362385546193,0.04094901846424191,0.06304386605632532,0.061519471035263826,0.08478369704084185,0.5160834330592845,0.18350313390270992,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
val,MoS2_500_Mo60W2Se3S118_e5f67bf0-0882-47a3-a53e-9ad35d0b5c66,Mo60S118Se3W2,183,0.019412151660963304,0.025326113045246554,0.037753829062743896,0.034989635265444,0.03787540137591156,0.05370836174628585,0.05694716156202723,0.07445407125782383,0.32256042350430325,0.13717543582568953,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
val,MoS2_500_Mo60W2Se7S113_e59d4438-1fae-48e6-b922-ec669445b70d,Mo60S113Se7W2,182,0.028279785334631335,0.02821791698174419,0.03891333667485005,0.04194202540852416,0.06889723464658999,0.06000333783200688,0.06381105942869059,0.10053040827679212,0.6650568702330611,0.1683089320628249,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
val,MoS2_500_Mo60W2Se8S113_22637793-5985-483f-9b02-c20ae0f473fb,Mo60S113Se8W2,183,0.026349192003443808,0.033966238742270304,0.0333272242984668,0.06844978122491281,0.1084301623515913,0.0870830566734252,0.06328979270696991,0.15500300454158256,1.5502365550987838,0.15262755953720067,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
val,MoS2_500_Mo60W3Se3S118_69a6a908-3ca2-4916-a6a7-3f369fe67935,Mo60S118Se3W3,184,0.01530575438244531,0.02364666665377815,0.04663010728689039,0.02151049397344056,0.03444916082140056,0.05787781077850981,0.06015251684041525,0.07070563635802402,0.1694512172882364,0.12311651401665737,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
val,MoS2_500_Mo60W3Se4S118_8dd82e57-09b3-4320-bf1d-a363762f9e3e,Mo60S118Se4W3,185,0.013222003466271021,0.01386835748310351,0.016968840426006052,0.024925190314743027,0.02139434345214481,0.022181623171310724,0.030953515163147986,0.03963593635185776,0.1878624740006526,0.07850699524996071,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
val,MoS2_500_Mo61W1Se3S122_8cf14b47-1fe4-4b97-a1c3-c0c8ca2b3560,Mo61S122Se3W,187,0.03450468632415729,0.038421983019898846,0.04003933813080823,0.08366863112413463,0.0720582349460891,0.10176843108293918,0.07330973666888932,0.1501653842362321,1.2025188833934009,0.14465265054107437,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
val,MoS2_500_Mo61W1Se4S122_b62dec3d-225d-4dd2-8ee8-8f48e30c6a99,Mo61S122Se4W,188,0.015327012635685675,0.01991935617029472,0.02619463759602976,0.02330794634185994,0.03121388955789972,0.03483892763993227,0.041815923602795416,0.05226201434223733,0.24682550391074057,0.1069666908022147,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
val,MoS2_500_Mo61W1Se4S122_f27acdab-5387-467a-aebd-6a02170dd751,Mo61S122Se4W,188,0.014491310636430643,0.015906287266568675,0.0277239166410701,0.023716292206024555,0.024853800268647815,0.033397414805114364,0.04024210430304621,0.04791201539760409,0.14341084890361905,0.09360670362914157,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
val,MoS2_500_Mo61W2Se5S117_9a465b72-532a-4e73-8878-a2f46f45e07e,Mo61S117Se5W2,185,0.017853207783171822,0.02001888510078921,0.05215536390503774,0.024428845856411516,0.028684338631746024,0.06447307996354219,0.06492867082405107,0.07467488086768065,0.17054255972479382,0.13267732072239843,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
val,MoS2_500_Mo61W2Se5S122_a677a08f-3178-4e18-9c1f-b794305baade,Mo61S122Se5W2,190,0.00816160645088854,0.012099873969889275,0.02072144225321723,0.01440949019025872,0.02162053016355449,0.025116828959146395,0.02930535291495942,0.036137734143957434,0.1479585271789171,0.06837537390192036,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
val,MoS2_500_Mo62Se4S121_88243afc-0d12-4841-9bb3-9cfb0128dbf1,Mo62S121Se4,187,0.014629185485715783,0.014823794426653268,0.029719928564399953,0.02718112959169743,0.025986223056375646,0.05477233788231443,0.04114532854943326,0.06643874315270251,0.31793030239421355,0.15034303032019142,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
val,MoS2_500_Mo62W2Se1S126_c413ffd7-7e97-48f7-9610-2e0150e03219,Mo62S126SeW2,191,0.005524700363913202,0.005463013314074031,0.021207678631275304,0.008914611716122102,0.009703617645043098,0.026314891257549215,0.024399920652405146,0.029429644906914066,0.10144138460922328,0.05652393707420441,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
val,MoS2_500_Mo62W2Se4S121_8822d427-291c-44a9-96aa-0d5cb90248cc,Mo62S121Se4W2,189,0.014586695831157655,0.011226225573180634,0.04902267296646137,0.019896536263066294,0.017163456864318784,0.059365156109830085,0.05622425142372971,0.06492055272982,0.15792272096191043,0.12240409216846102,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
val,MoS2_500_Mo62W2Se6S116_07c6781a-7665-42a0-a64b-b61ded79e3eb,Mo62S116Se6W2,186,0.011707612086980523,0.016575534218243582,0.04143725851594559,0.017383906228275826,0.023328373881801204,0.049585292301698586,0.05123896419664879,0.05749012468561431,0.12786679788971148,0.0975035942458119,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
val,MoS2_500_Mo63Se1S125_010e1a2c-6c15-4381-a5af-80d6e34491cd,Mo63S125Se,189,0.010116322412220049,0.013189022533042931,0.025281017563233307,0.01736710431117091,0.021620981926317465,0.030456228112966256,0.034600333484712774,0.04119059361653184,0.12516399539637743,0.07991754491397485,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
val,MoS2_500_Mo63Se2S125_1de54178-46e9-4e0c-a922-6e4c90c53961,Mo63S125Se2,190,0.009432697848611808,0.01214583180704539,0.028149119827511383,0.016178016727568734,0.019876348682034604,0.03347657190785514,0.03647836566300388,0.042160150958803606,0.12451181718721396,0.07561935619563666,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
val,MoS2_500_Mo63Se2S125_fe192e28-576f-4dff-8904-80b3bc5bd954,Mo63S125Se2,190,0.007949381271727583,0.011611131811319177,0.025431691750032424,0.014578412957498071,0.01946361425845392,0.03178567999825982,0.03252983104818531,0.04002114262877826,0.1340803340046923,0.07049493171656536,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
val,MoS2_500_Mo63Se3S125_d7c48d6a-7100-4080-a589-90bfbefb3159,Mo63S125Se3,191,0.006206578385989645,0.006835180842032805,0.010784176979967244,0.01280298205738495,0.015521502670355973,0.013715967261795558,0.016603385400491555,0.024350793675653286,0.13181918756957245,0.03187035088611231,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
val,MoS2_500_Mo63Se4S120_49b3879a-16f8-4248-84cb-3afc492aa2a7,Mo63S120Se4,187,0.015379199257940625,0.021031546443099614,0.05063171097443314,0.02407531319329423,0.034172361493062894,0.06885106129816043,0.06171789453558421,0.0805471268094078,0.3048372011348599,0.18499504150082857,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
val,MoS2_500_Mo63W1Se1S125_40b82535-1858-4277-87a5-f91b2afb850e,Mo63S125SeW,190,0.0077023975878762595,0.011659370912152252,0.03532197902993166,0.011858041437487959,0.017151081578985778,0.043229302230840816,0.041056797749257815,0.04799526348951098,0.11999293863738017,0.09318001171071873,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
val,MoS2_500_Mo63W1Se1S125_6b144d1e-d409-4087-aec8-a81815af7eae,Mo63S125SeW,190,0.005909925243843796,0.007915082662132481,0.022893049637406612,0.010103911316020002,0.013160650299531422,0.02733661270700519,0.027608152520349812,0.03197783817710871,0.0910417817084628,0.059641985481311416,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
val,MoS2_500_Mo63W1Se1S125_e6ecee4a-171e-4a6f-b787-b6de769b8657,Mo63S125SeW,190,0.008343072805142989,0.009795505855044273,0.03387837426615463,0.012808603252990604,0.015288810113468648,0.041364588913126825,0.03904091068976721,0.045922078001002925,0.12864438417179266,0.0837459831304479,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
val,MoS2_500_Mo64Se4S119_8c4d19c8-631d-43e1-88dc-f3bc8372f0ff,Mo64S119Se4,187,0.012646224074042136,0.009792323654016739,0.030947466223590653,0.019327958491416625,0.015855578784629645,0.03780386494208413,0.038431579347225464,0.045322197239331403,0.11063976082398311,0.08521244023335994,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
